,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Price,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
6987,0.1922473536232678,0.10679862290769825,0.0,0.6774193548387096,0.5454545454545454,0.6369082840236899,0.5047820019740712,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.011173184357541898,0.009433962264150943,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0,50.0,1,0,0,0.0
6988,0.006466017254930119,0.011324441353552497,0.0,0.5483870967741935,0.4545454545454546,0.3895340236686309,0.5483305537592322,1.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.2,0.0,0.0,0.0023584905660377358,0.75,1.0,0.25,1.0,1.0,0.75,0.75,0,15.0,0,1,0,2.0
6989,0.27066305457590767,0.17230751487917637,0.0,0.25806451612903225,0.09090909090909091,0.5308801775147458,0.5912324291208613,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.0023584905660377358,0.75,1.0,0.5,1.0,0.75,1.0,1.0,0,42.0,0,1,0,0.0
6990,0.0860854149661458,0.03169850932005049,0.0,0.9032258064516129,0.36363636363636365,0.6848002958579968,0.43305197236309567,0.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.05027932960893855,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,20.0,0,1,0,2.0
6992,0.6001493567532603,0.0958264363482956,1.0,0.25806451612903225,0.09090909090909091,0.5279955621301724,0.5536741431537386,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0990566037735849,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,1.0,0,55.0,0,1,0,0.0
6993,0.47712709202845843,0.4191242915314539,0.0,0.8709677419354839,0.36363636363636365,0.5002958579881636,0.38068819985705105,1.0,0.06666666666666667,0.33333333333333337,0.0,0.4,0.30000000000000004,0.14285714285714285,0.01675977653631285,0.009433962264150943,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1,99.0,1,0,0,0.0
6994,0.46183127160195997,0.31145090996019287,0.0,0.43548387096774194,0.9090909090909092,0.08960798816568172,0.4106225111466628,1.0,0.4,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.1792452830188679,0.9000000000000001,1.0,1.0,1.0,1.0,0.875,0.875,0,46.0,0,1,0,2.0
6995,0.395370373550325,0.024603669958931797,0.0,0.967741935483871,0.0,0.45702662721890874,0.3443041421326747,1.0,0.06666666666666667,0.13333333333333336,0.0,0.4,0.2,0.0,0.011173184357541898,0.03773584905660377,0.8625,0.875,0.875,1.0,0.875,1.0,0.875,1,120.0,1,0,0,0.0
6996,0.8567916586712184,0.0013157707522396837,0.0,0.5483870967741935,0.4545454545454546,0.4371671597633622,0.5577754331030249,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.011792452830188678,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,70.0,0,1,0,1.0
6998,0.5630797217067409,0.08860934015596246,0.0,0.6774193548387096,0.5454545454545454,0.6078402366863997,0.5378475885776552,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0,0.03537735849056604,0.9000000000000001,0.875,0.75,1.0,1.0,1.0,0.875,1,15.0,0,1,0,0.0
6999,0.34726371542008905,0.03805453099953125,0.0,0.3709677419354839,0.09090909090909091,0.4966715976330818,0.498927878560977,1.0,0.06666666666666667,0.26666666666666666,0.0,0.4,0.6000000000000001,0.0,0.0,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,100.0,1,0,0,2.0
7001,0.23788768592645934,0.1533552612108746,0.0,0.9193548387096774,0.5454545454545454,0.6560650887574013,0.5908410197066161,1.0,0.06666666666666667,0.33333333333333337,0.6666666666666666,0.4,0.6000000000000001,0.42857142857142855,0.011173184357541898,0.023584905660377357,0.925,1.0,1.0,1.0,1.0,0.875,1.0,1,67.0,1,0,0,0.0
7002,0.7125048445273602,0.22279913782416402,0.0,0.3870967741935484,1.0,0.32270710059174235,0.774922569007181,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,0.5,0.875,1.0,1,40.0,0,1,0,0.0
7004,0.8694743419776142,0.14477344784876472,0.0,0.6774193548387096,0.5454545454545454,0.6671597633135775,0.5090194343283088,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,0.9125000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,40.0,0,1,0,1.0
7005,0.6989250740903522,0.7048338999891219,0.0,0.6774193548387096,0.5454545454545454,0.6299186390532441,0.4849732820530299,1.0,0.06666666666666667,0.33333333333333337,0.0,0.6000000000000001,0.6000000000000001,0.42857142857142855,0.00558659217877095,0.1509433962264151,0.9375,1.0,1.0,1.0,1.0,1.0,0.875,0,195.0,1,0,0,0.0
7007,0.03551445121537499,0.008953653620914223,0.0,0.6774193548387096,0.5454545454545454,0.6704142011834335,0.4808719921037401,1.0,0.8,0.06666666666666667,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.06132075471698113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,130.0,1,0,0,2.0
7008,0.7048678867194019,0.13980937368768814,0.0,0.532258064516129,0.36363636363636365,0.5868713017751475,0.34843946768319967,1.0,0.4,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.06367924528301887,1.0,1.0,1.0,1.0,0.875,0.875,1.0,1,66.0,0,1,0,3.0
7009,0.862443330682149,0.42795773845294593,0.0,0.25806451612903225,0.09090909090909091,0.5158653846153811,0.5626935774820474,1.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.0,0.06703910614525141,0.0047169811320754715,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,54.0,1,0,0,0.0
7013,0.639035619213353,0.36068517366492053,0.0,0.7903225806451613,0.9090909090909092,0.41183431952666183,0.40985671011878466,1.0,0.06666666666666667,0.2,0.0,0.0,0.2,0.0,0.01675977653631285,0.030660377358490566,0.9125000000000001,0.875,0.875,1.0,1.0,0.875,0.75,0,89.0,1,0,0,2.0
7015,0.8722087203483829,0.6280942174507654,0.0,0.5483870967741935,0.4545454545454546,0.410355029585844,0.5232122800449304,1.0,0.06666666666666667,0.2,0.0,0.4,0.30000000000000004,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,95.0,1,0,0,0.0
7016,0.6245346923281764,0.0967270803207493,1.0,0.8548387096774194,0.9090909090909092,0.4052514792899444,0.45451141894421454,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.1179245283018868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,30.0,0,1,0,0.0
7017,0.5223219687962943,0.13243548264947982,0.0,0.6774193548387096,0.5454545454545454,0.6863905325443795,0.4797147816616203,0.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.011173184357541898,0.051886792452830184,0.9500000000000002,0.875,0.875,0.875,0.875,0.875,0.75,0,60.0,1,0,0,0.0
7018,0.5586082831987823,0.07706289826947534,1.0,0.6774193548387096,0.5454545454545454,0.6857988165680524,0.5097852353561834,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.08490566037735849,0.9375,1.0,1.0,1.0,0.875,0.875,0.875,1,65.0,1,0,0,0.0
7019,0.8922929496841884,0.8422615991695517,0.0,0.25806451612903225,0.09090909090909091,0.5242973372781137,0.5677818998672635,1.0,0.06666666666666667,0.33333333333333337,0.0,0.4,0.2,0.42857142857142855,0.011173184357541898,0.0047169811320754715,1.0,0.875,1.0,1.0,1.0,0.875,0.875,0,156.0,1,0,0,1.0
7020,0.6800476584031658,0.013459755163757957,1.0,0.7419354838709677,0.18181818181818182,0.5187130177515371,0.6513393009087523,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.23113207547169812,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,60.0,0,1,0,0.0
7021,0.9842065738501063,0.6265718010779118,0.0,0.5483870967741935,0.4545454545454546,0.376405325443784,0.553691160954358,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,0.7875000000000001,0.75,0.5,0.875,0.75,1.0,0.875,1,64.0,1,0,0,2.0
7022,0.5451813558142683,0.6110659990574069,0.0,0.8064516129032258,0.7272727272727273,0.6584319526627382,0.2723188455124088,0.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0,0.12264150943396226,0.8875,0.875,0.875,0.875,0.875,0.875,0.875,1,19.0,0,1,0,0.0
7024,0.5798331788500656,0.15804691692501552,1.0,0.3709677419354839,0.09090909090909091,0.49371301775144616,0.5317722337565094,0.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.13443396226415094,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1,65.0,1,0,0,1.0
7025,0.6168524241742183,0.1675967488711141,1.0,0.3870967741935484,1.0,0.32651627218933754,0.7950886627412252,1.0,0.7333333333333333,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.2193396226415094,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,1,30.0,0,1,0,0.0
7026,0.9430045486681168,0.045664133545538964,1.0,0.3709677419354839,0.09090909090909091,0.4528476331360878,0.5304108097069538,0.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.011173184357541898,0.08726415094339622,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,20.0,0,1,0,2.0
7028,0.5599542602158164,0.02687297808386505,1.0,0.5483870967741935,0.4545454545454546,0.3908653846153811,0.5446376910248141,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.011173184357541898,0.0660377358490566,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,60.0,0,1,0,2.0
7029,0.3248240695946135,0.2081023714571869,0.0,0.25806451612903225,0.09090909090909091,0.49338017751483676,0.5958442530887318,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.011792452830188678,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,29.0,0,1,0,1.0
7030,0.4552959035435663,0.24703794180440714,0.0,0.5483870967741935,0.4545454545454546,0.4076923076922583,0.5405704366767665,0.0,0.06666666666666667,0.2,0.0,0.4,0.4,0.0,0.0223463687150838,0.007075471698113208,0.8375000000000001,1.0,0.75,0.875,0.875,1.0,1.0,1,89.0,1,0,0,2.0
7031,0.5814580886658824,0.5673877113023417,0.0,0.3709677419354839,0.09090909090909091,0.4741863905325374,0.511265784010071,0.0,0.06666666666666667,0.33333333333333337,0.0,0.6000000000000001,0.6000000000000001,0.42857142857142855,0.00558659217877095,0.0330188679245283,0.925,0.875,0.875,1.0,1.0,1.0,0.875,1,150.0,1,0,0,0.0
7032,0.8028049297541008,0.7933932590815962,0.0,0.3709677419354839,0.09090909090909091,0.44423076923075655,0.5137333650998919,1.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.1,0.0,0.0,0.0330188679245283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,35.0,0,1,0,2.0
7035,0.030245694918283078,0.020829323681103372,0.0,0.532258064516129,0.36363636363636365,0.593639053254492,0.3536809502739793,1.0,0.06666666666666667,0.6,0.0,0.4,0.4,0.0,0.011173184357541898,0.025943396226415092,0.9125000000000001,1.0,1.0,1.0,1.0,0.875,0.875,0,120.0,1,0,0,2.0
7036,0.6997316559693365,0.7105158651594674,1.0,0.0,0.6363636363636364,0.8695266272189599,0.35220040162009525,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.00558659217877095,0.16981132075471697,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,30.0,0,1,0,3.0
7037,0.6102508510624973,0.6003327199121863,0.0,0.22580645161290322,0.18181818181818182,0.5274038461539021,0.6643409005820047,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.02830188679245283,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,31.0,0,1,0,0.0
7038,0.6695027576251756,0.3676671063286063,1.0,0.14516129032258063,0.0,0.5320636094674569,0.30002382492087065,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.011173184357541898,0.06132075471698113,0.9875,1.0,0.875,1.0,1.0,1.0,1.0,0,39.0,0,1,0,0.0
7039,0.8453789926170976,0.07812523057995129,1.0,0.9032258064516129,0.36363636363636365,0.7006286982248184,0.4459174296313968,1.0,0.06666666666666667,0.0,0.0,0.2,0.2,0.0,0.0,0.05424528301886792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,25.0,0,1,0,2.0
7040,0.879437307840482,0.8766010997604361,0.0,0.7903225806451613,0.9090909090909092,0.48110207100592106,0.41916544705762604,1.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.1,0.0,0.05027932960893855,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,40.0,0,1,0,0.0
7041,0.5451432604915168,0.5299956756014462,0.0,0.14516129032258063,0.0,0.4870192307691923,0.31736496375208745,1.0,0.06666666666666667,0.2,0.6666666666666666,0.6000000000000001,0.4,0.0,0.00558659217877095,0.04009433962264151,0.8625,1.0,0.875,1.0,1.0,1.0,0.875,1,300.0,1,0,0,0.0
7042,0.24339078617865903,0.1809122360690508,0.0,0.532258064516129,0.36363636363636365,0.6216715976331386,0.3604199993192907,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.05027932960893855,0.01650943396226415,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,25.0,0,1,0,2.0
7043,0.7612511288986126,0.027600905158860822,0.0,0.5483870967741935,0.4545454545454546,0.3875739644970224,0.5616554916442595,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.0023584905660377358,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0,40.0,1,0,0,2.0
7044,0.28898436513120096,0.19165494965253774,0.0,0.3709677419354839,0.09090909090909091,0.4761094674556148,0.5501174228242753,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.21462264150943394,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,35.0,0,1,0,1.0
7045,0.6857988111546452,0.6323181672106879,0.0,0.3709677419354839,0.09090909090909091,0.4764792899408121,0.527807086212178,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.01675977653631285,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1,130.0,1,0,0,0.0
7046,0.4964983327668578,0.025950503081840496,0.0,0.3709677419354839,0.09090909090909091,0.48835059171594253,0.5191960790987373,1.0,0.8,0.0,0.0,0.2,0.1,0.0,0.0,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,55.0,1,0,0,0.0
7047,0.28951117726870557,0.04502150728118868,1.0,0.5483870967741935,0.4545454545454546,0.3757396449703947,0.5291344746604949,0.0,0.8,0.26666666666666666,0.0,0.4,0.30000000000000004,0.42857142857142855,0.011173184357541898,0.4245283018867924,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,1,100.0,1,0,0,0.0
7049,0.5421730663008977,0.11923954687519622,1.0,0.3709677419354839,0.09090909090909091,0.4708579881657329,0.5038290051393766,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.00558659217877095,0.018867924528301886,1.0,1.0,0.875,1.0,1.0,1.0,0.875,1,55.0,0,1,0,1.0
7050,0.691297120631408,0.6752799204922869,1.0,0.6774193548387096,0.5454545454545454,0.6867973372781364,0.4968517068854048,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.0660377358490566,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,32.0,0,1,0,1.0
7051,0.5993776667267053,0.5818148489344294,0.0,0.9032258064516129,0.36363636363636365,0.6828772189348911,0.4379871345427304,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.007075471698113208,0.8375000000000001,1.0,0.875,0.875,0.875,0.75,0.75,1,13.0,0,1,0,0.0
7053,0.11048411276411782,0.003160969837721492,1.0,0.6774193548387096,0.5454545454545454,0.6447855029585412,0.48658997311187235,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.0,0.49720670391061456,0.0990566037735849,0.925,1.0,1.0,1.0,1.0,1.0,0.875,0,73.0,1,0,0,0.0
7054,0.202226827459328,0.10575940535417708,0.0,0.5161290322580645,0.36363636363636365,0.5227071005917026,0.4625608386372164,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.01650943396226415,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,1.0,0,35.0,1,0,0,2.0
7055,0.21795970513412108,0.10306071915948521,1.0,0.5483870967741935,0.4545454545454546,0.4475591715976748,0.545845954868792,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.00558659217877095,0.051886792452830184,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,1.0,1,26.0,0,1,0,2.0
7056,0.10377448746422899,0.03319292127582437,1.0,0.3709677419354839,0.09090909090909091,0.4823964497041402,0.4701507777134921,1.0,0.0,1.0,0.0,0.2,0.1,0.0,0.00558659217877095,0.12735849056603774,0.9375,1.0,1.0,1.0,1.0,0.875,0.875,0,320.0,1,0,0,0.0
7057,0.5825000823234153,0.13253478566866522,0.0,0.25806451612903225,0.09090909090909091,0.5182692307692491,0.5687008611007087,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0223463687150838,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,36.0,0,1,0,2.0
7058,0.9548370424950151,0.014541945012453364,0.0,0.5483870967741935,0.4545454545454546,0.35743343195261446,0.5227357816275848,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.02830188679245283,0.9750000000000001,1.0,0.875,0.875,0.875,0.875,0.75,1,40.0,0,1,0,2.0
7059,0.24504799043853576,0.021512082712295082,0.0,0.5483870967741935,0.4545454545454546,0.41131656804734007,0.5419148429257028,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.03537735849056604,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,0,25.0,0,1,0,0.0
7062,0.49370678255186884,0.4512302674192293,0.0,0.5483870967741935,0.4545454545454546,0.43557692307692264,0.5460501684762278,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,43.0,0,1,0,0.0
7063,0.8923428776450673,0.8545614204214348,0.0,0.5483870967741935,0.4545454545454546,0.3764792899407894,0.5411830774990669,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,0.875,0.875,0,59.0,1,0,0,0.0
7064,0.6659214798255108,0.09062549340876307,0.0,0.25806451612903225,0.09090909090909091,0.5685650887573956,0.5196725775160864,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.023584905660377357,0.9125000000000001,1.0,1.0,1.0,1.0,1.0,0.875,0,25.0,0,1,0,0.0
7065,0.383765701297518,0.28886653551213576,0.0,0.5483870967741935,0.4545454545454546,0.4350591715976009,0.5239780810728014,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,28.0,1,0,0,2.0
7066,0.5943429080636052,0.5753302782435419,0.0,0.9032258064516129,0.36363636363636365,0.6998520710059211,0.3566931009836303,1.0,0.4,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.009433962264150943,0.875,1.0,0.875,1.0,1.0,1.0,1.0,1,30.0,0,1,0,2.0
7067,0.9459190717393513,0.7624884075106206,1.0,0.0,1.0,0.12352071005915377,0.8158163438957153,1.0,0.7333333333333333,0.33333333333333337,0.9999999999999999,0.6000000000000001,0.30000000000000004,0.7142857142857142,0.011173184357541898,0.011792452830188678,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,115.0,1,0,0,2.0
7068,0.8231791741643986,0.01200605844217582,1.0,0.6774193548387096,0.5454545454545454,0.6004068047336943,0.5126782614614918,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.02122641509433962,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,0.875,1,65.0,0,1,0,2.0
7069,0.6777774657681057,0.16647486310609,0.0,0.9032258064516129,0.36363636363636365,0.6580621301775125,0.4154045131207269,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0223463687150838,0.014150943396226415,1.0,1.0,0.875,1.0,1.0,0.875,1.0,1,45.0,0,1,0,0.0
7071,0.614273543984499,0.22583452080351693,0.0,0.5161290322580645,0.36363636363636365,0.6149038461538794,0.4606718627684572,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.011792452830188678,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,0.875,0,50.0,1,0,0,1.0
7072,0.4543901006648701,0.43037052897918193,0.0,0.0,0.2727272727272727,0.6346153846153584,0.7917191382185749,0.0,0.7333333333333333,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.04009433962264151,0.925,0.875,0.75,1.0,1.0,0.875,0.875,0,29.0,0,1,0,0.0
7073,0.666463299211372,0.6140073250557493,1.0,0.14516129032258063,0.0,0.5394600591716028,0.2916000136142429,1.0,0.06666666666666667,0.33333333333333337,0.0,0.4,0.4,0.14285714285714285,0.011173184357541898,0.16273584905660377,0.9375,1.0,1.0,1.0,1.0,0.875,0.875,1,120.0,1,0,0,2.0
7074,0.27929204922042683,0.0041520495303563835,1.0,0.29032258064516125,0.0,0.4730769230769454,0.2885538273033603,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0,55.0,1,0,0,0.0
7075,0.610741386063109,0.23297354337877502,0.0,0.9032258064516129,0.36363636363636365,0.6692307692308077,0.4569960178346548,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.03537735849056604,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,35.0,0,1,0,2.0
7076,0.1027665198563356,0.04229046732439978,0.0,0.25806451612903225,0.09090909090909091,0.47599852071010673,0.5710663353868171,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.14285714285714285,0.3296089385474861,0.018867924528301886,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0,110.0,1,0,0,1.0
7077,0.49833692271119906,0.0010272961329498283,0.0,0.6774193548387096,0.5454545454545454,0.653587278106528,0.495626425240804,1.0,0.9333333333333333,0.2,0.0,0.0,0.2,0.14285714285714285,0.0,0.18632075471698112,0.7625,0.875,0.875,0.875,0.875,0.75,0.875,1,21.0,1,0,0,0.0
7080,0.10259162769279458,0.024763243020787112,0.0,0.6774193548387096,0.5454545454545454,0.6474852071006012,0.5028589905040697,1.0,0.06666666666666667,0.26666666666666666,0.0,0.4,0.1,0.0,0.01675977653631285,0.009433962264150943,0.9375,1.0,1.0,0.875,1.0,1.0,1.0,0,55.0,1,0,0,1.0
7081,0.8894110962382226,0.02891748446775128,0.0,0.5483870967741935,0.4545454545454546,0.3994082840236217,0.5426976617541968,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,40.0,0,1,0,0.0
7082,0.6786735716555561,0.6793889977274691,0.0,0.6774193548387096,0.5454545454545454,0.6438239644970452,0.5416255403151737,1.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.0,0.0,0.05660377358490566,0.8625,0.875,0.625,0.875,0.875,1.0,0.875,1,125.0,1,0,0,1.0
7085,0.7011051077949004,0.10131217899798012,0.0,0.3709677419354839,0.09090909090909091,0.4521449704142242,0.5344099928525239,1.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.00558659217877095,0.02830188679245283,0.9375,0.875,1.0,1.0,1.0,1.0,1.0,0,65.0,0,1,0,0.0
7086,0.6003557352782574,0.2946626221309014,0.0,0.25806451612903225,0.09090909090909091,0.49500739644972214,0.5831830094278629,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.0047169811320754715,0.875,0.75,0.625,0.625,0.875,0.875,0.875,0,70.0,0,1,0,1.0
7088,0.5719656000389958,0.5063861279606504,0.0,0.3709677419354839,0.09090909090909091,0.47644230769230944,0.5944998468397955,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,0.875,1.0,0.75,0.875,1.0,0.875,1.0,0,33.0,0,1,0,2.0
7089,0.7517273847910139,0.3608769165518149,1.0,0.6774193548387096,0.5454545454545454,0.6773668639053483,0.5991967598107628,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.00558659217877095,0.07783018867924528,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,50.0,0,1,0,2.0
7090,0.05970088302937931,0.03522484713134811,0.0,0.5483870967741935,0.4545454545454546,0.42352071005916514,0.5278921752152748,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.42857142857142855,0.07262569832402235,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,100.0,1,0,0,0.0
7091,0.5090696738344844,0.5319651280016262,0.0,0.3709677419354839,0.09090909090909091,0.47555473372781876,0.5498451380143621,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0,35.0,1,0,0,1.0
7092,0.1149282207640115,0.08704276356110162,0.0,0.3709677419354839,0.09090909090909091,0.446893491124257,0.5022463496817657,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.01650943396226415,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,31.0,0,1,0,0.0
7095,0.11385358634130298,0.12694890461899025,0.0,0.3709677419354839,0.09090909090909091,0.43317307692308304,0.4361832476770715,1.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.1,0.0,0.0558659217877095,0.04952830188679245,0.825,0.875,0.875,0.875,0.875,1.0,0.875,1,25.0,0,1,0,0.0
7096,0.024720805295873238,0.03183062211195587,0.0,0.967741935483871,0.0,0.4617603550296394,0.35505939212416493,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.09433962264150943,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,0.875,1,60.0,1,0,0,1.0
