,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
3005,0.6907746752640918,0.5531276345031786,1.0,0.14516129032258063,0.0,0.5409763313609233,0.305078111704848,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.04009433962264151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3006,0.16421365862558157,0.10912315430227268,0.0,0.3709677419354839,0.09090909090909091,0.4977071005917253,0.5270412851843034,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.01675977653631285,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
3007,0.1620657356768848,0.10806133931477234,0.0,0.9032258064516129,0.36363636363636365,0.6476701183431999,0.40955038970763624,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.01675977653631285,0.08018867924528301,0.9375,0.875,0.875,1.0,1.0,0.875,0.875,0,1,0,0,2.0
3008,0.1684297690519655,0.09146404712807711,0.0,0.967741935483871,0.0,0.48228550295860373,0.3387393213301131,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.2,0.0,0.0335195530726257,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3009,0.6289664392738781,0.002867295164521218,0.0,0.7419354838709677,0.18181818181818182,0.49903846153847553,0.6399714100949616,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3010,0.6717290947115125,0.6276192766389326,0.0,0.14516129032258063,0.0,0.48513313609467446,0.29631394438583314,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
3011,0.969458573065208,0.6250081559799128,1.0,0.25806451612903225,0.09090909090909091,0.5620192307692378,0.5647357135563809,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3012,0.9215910871269176,0.25854082509634774,0.0,0.5161290322580645,0.36363636363636365,0.5726701183431828,0.4688063714645523,1.0,0.9333333333333333,0.33333333333333337,0.3333333333333333,0.2,0.2,0.42857142857142855,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1,1,0,0,0.0
3013,0.4921664877789015,0.2748113914197341,0.0,0.5483870967741935,0.4545454545454546,0.44008875739640985,0.5318403049589904,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.6000000000000001,0.6000000000000001,0.42857142857142855,0.00558659217877095,0.023584905660377357,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,1,1,0,0,3.0
3014,0.6445326616892072,0.08888913524532815,0.0,0.3709677419354839,0.09090909090909091,0.46194526627220966,0.46417752969606596,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.01650943396226415,0.9500000000000002,0.875,0.875,0.875,1.0,1.0,1.0,0,1,0,0,1.0
3015,0.21828974715833088,0.14783088411496692,0.0,0.5483870967741935,0.4545454545454546,0.4201553254438011,0.5355331676934085,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,0.75,0.75,0.25,0.25,0.75,1.0,0.75,0,0,1,0,2.0
3016,0.5068107165050204,0.4684938562704257,1.0,0.6935483870967741,1.0,0.19963017751479128,1.0,1.0,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.011173184357541898,0.23349056603773585,0.9750000000000001,0.875,1.0,1.0,1.0,0.875,1.0,1,0,1,0,0.0
3017,0.22582886147588083,0.15868480297810042,0.0,0.5483870967741935,0.4545454545454546,0.4650887573964724,0.5262925019570517,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3018,0.687702074804685,0.6482435679807015,0.0,0.6129032258064516,1.0,0.3411242603550022,0.6826180184473003,1.0,0.06666666666666667,0.33333333333333337,0.3333333333333333,0.4,0.2,0.2857142857142857,0.01675977653631285,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,1,0,0,0.0
3019,0.7214530348119642,0.7213393347754586,1.0,0.9032258064516129,0.36363636363636365,0.6797707100591879,0.4143494094823197,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0,0.0660377358490566,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,1,0,1,0,0.0
3020,0.8593580570240502,0.14641035354415463,1.0,0.8548387096774194,0.9090909090909092,0.36886094674554215,0.4844967836356844,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.0,0.1,0.14285714285714285,0.00558659217877095,0.04481132075471698,1.0,1.0,0.875,1.0,1.0,0.875,1.0,0,1,0,0,0.0
3021,0.2213306034924714,0.06719732686726111,0.0,0.14516129032258063,0.0,0.510096153846149,0.32839249855349095,0.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.0,0.1,0.0,0.01675977653631285,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,0.875,0.875,0,0,1,0,2.0
3022,0.25240538944832785,0.08612733181558949,0.0,0.6290322580645161,0.5454545454545454,0.7326923076923322,0.48558592287532676,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4,0.2,0.0,0.01675977653631285,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3023,0.4932889311900201,0.14947753464240857,0.0,0.6774193548387096,0.5454545454545454,0.6169378698224932,0.4942820189918642,1.0,0.9333333333333333,0.0,0.3333333333333333,0.2,0.1,0.0,0.16201117318435757,0.011792452830188678,0.7875000000000001,1.0,0.75,0.625,0.875,0.875,0.625,0,1,0,0,2.0
3024,0.6534705375991705,0.06566823894403301,0.0,0.9032258064516129,0.36363636363636365,0.6465606508875794,0.4081889656580806,0.0,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.3296089385474861,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3025,0.1978885193071089,0.08658038411752096,0.0,0.7903225806451613,0.9090909090909092,0.46590236686390085,0.3962254518226054,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.0,0.009433962264150943,0.875,1.0,0.75,1.0,1.0,0.75,1.0,0,0,1,0,2.0
3026,0.3484872380391816,0.2523897782758709,0.0,0.5161290322580645,0.36363636363636365,0.6036612426035504,0.4781491440046324,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.2641509433962264,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3027,0.9332817847216739,0.024854575434126048,0.0,0.25806451612903225,0.09090909090909091,0.4984097633136173,0.5939893128212113,1.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.011173184357541898,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3028,0.4843841846035164,0.0028813356932815533,0.0,0.9516129032258064,0.7272727272727273,0.6161982248520701,0.1269017392192282,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.01650943396226415,1.0,1.0,0.875,1.0,1.0,0.875,1.0,0,0,1,0,0.0
3029,0.8877293112641635,0.6322775286169371,0.0,0.5483870967741935,0.4545454545454546,0.3537352071005557,0.6189714441305654,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3030,0.09641438273216552,0.06504620979815619,0.0,0.8548387096774194,0.9090909090909092,0.42082100591713356,0.4448453081923702,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.30000000000000004,0.2857142857142857,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0,1,0,0,2.0
3031,0.6771790992869953,0.7078524182394701,0.0,0.6774193548387096,0.5454545454545454,0.6558431952662716,0.5090534699295475,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.14285714285714285,0.00558659217877095,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3032,0.8175107001510243,0.8162289950154706,0.0,0.25806451612903225,0.09090909090909091,0.5188239644970452,0.5607195126101914,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.07821229050279331,0.0023584905660377358,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
3033,0.11761068548812409,0.0018063615420904342,1.0,0.5161290322580645,0.36363636363636365,0.5818786982248412,0.4878152547564767,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.2641509433962264,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,2.0
3034,0.5347253459323267,0.1848543635999476,0.0,0.7903225806451613,0.9090909090909092,0.4585428994082861,0.41805929001736075,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3035,0.6443974028572773,0.13496324533302925,0.0,0.5483870967741935,0.4545454545454546,0.44068047337282223,0.5397535822470303,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.007075471698113208,0.8375000000000001,1.0,0.75,0.75,0.875,1.0,1.0,1,0,1,0,3.0
3036,0.5863199384764224,0.5923946479328409,1.0,0.29032258064516125,0.0,0.4815088757396211,0.3033763316429017,1.0,0.06666666666666667,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.2,0.2857142857142857,0.027932960893854747,0.05660377358490566,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,0.875,0,1,0,0,0.0
3037,0.5230655555722614,0.46759175612959625,0.0,0.14516129032258063,0.0,0.5552514792899501,0.29992171811715096,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.009433962264150943,0.8375000000000001,0.625,0.5,0.625,0.625,0.625,0.5,1,1,0,0,0.0
3038,0.09166958832862016,0.06275523158857782,0.0,0.3709677419354839,0.09090909090909091,0.4367603550295769,0.4973622409039855,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.30000000000000004,0.2857142857142857,0.0,0.03537735849056604,0.9125000000000001,0.875,0.75,1.0,0.875,1.0,0.875,1,0,1,0,0.0
3039,0.021879580623166618,0.027142591490666276,0.0,0.0,0.6363636363636364,0.8979289940828323,0.3485415744869158,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0,0.09433962264150943,0.9000000000000001,1.0,0.875,1.0,1.0,0.875,0.875,1,1,0,0,0.0
3040,0.6428449996985752,0.06765208825102312,0.0,0.3709677419354839,0.09090909090909091,0.4641642011834506,0.43631939008202636,1.0,0.4,0.33333333333333337,0.6666666666666666,0.6000000000000001,0.5,0.0,0.0223463687150838,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3041,0.717121952935525,0.1565313062233077,0.0,0.6774193548387096,0.5454545454545454,0.6510355029585924,0.49821313093496045,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.011173184357541898,0.0047169811320754715,1.0,0.875,1.0,1.0,0.875,1.0,0.875,0,1,0,0,2.0
3042,0.8115853128705317,0.10441361070924167,0.0,0.3870967741935484,1.0,0.37037721893489106,0.7878901330792019,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3043,0.654561900625824,0.6295100384664888,0.0,0.25806451612903225,0.09090909090909091,0.5242233727810515,0.5713726557979655,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3044,0.9118643697040881,0.11181495818537787,0.0,0.5483870967741935,0.4545454545454546,0.35687869822481844,0.5348354378680114,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.0223463687150838,0.0047169811320754715,1.0,1.0,0.75,1.0,0.875,1.0,1.0,1,0,1,0,3.0
3045,0.22697130368591723,0.1814644994216387,0.0,0.967741935483871,0.0,0.43550295857988885,0.36128790715088144,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3046,0.8370759320342119,0.6510721635546248,0.0,0.7258064516129032,0.4545454545454546,0.24685650887570887,0.6149552431843723,1.0,0.06666666666666667,0.2,0.5,0.4,0.30000000000000004,0.2857142857142857,0.011173184357541898,0.007075471698113208,0.9125000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,3.0
3047,0.5573320978904558,0.4853311403335408,0.0,0.5161290322580645,0.36363636363636365,0.5874630177514462,0.46982743950171724,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.018867924528301886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3048,0.488394217940331,0.017154429871319973,0.0,0.3709677419354839,0.09090909090909091,0.48664940828399494,0.5329975154011102,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.014150943396226415,0.8375000000000001,1.0,0.875,1.0,1.0,0.875,1.0,0,0,1,0,2.0
3049,0.8092434333164582,0.10231467045225486,0.0,0.25806451612903225,0.09090909090909091,0.5438239644970224,0.5743507709063671,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.0047169811320754715,1.0,0.75,0.875,0.875,0.875,0.875,0.875,0,0,1,0,0.0
3050,0.9078617240909718,0.5260345259131352,0.0,0.532258064516129,0.36363636363636365,0.6060281065088873,0.387648480310407,1.0,0.06666666666666667,0.2,0.3333333333333333,0.0,0.2,0.0,0.0,0.009433962264150943,0.875,1.0,0.875,1.0,1.0,1.0,0.875,1,1,0,0,0.0
3051,0.5651529268905958,0.5292949405548576,0.0,0.25806451612903225,0.09090909090909091,0.5492973372781194,0.5992307954120015,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.1391509433962264,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3052,0.21526854332355977,0.14050958757927925,0.0,0.8548387096774194,0.9090909090909092,0.3566568047337171,0.45782989006500685,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.10849056603773584,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,1,0,1,0,3.0
3053,0.05288083564158817,0.015094411462209448,0.0,0.6774193548387096,0.5454545454545454,0.6758136094674398,0.49994894659814193,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.3632075471698113,0.7875000000000001,0.875,0.875,0.875,0.875,0.875,0.75,1,0,1,0,0.0
3054,0.10592096907542149,0.10198231534856692,0.0,0.5483870967741935,0.4545454545454546,0.3876849112425873,0.513665293897418,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.0,0.011173184357541898,0.009433962264150943,1.0,0.875,0.875,1.0,1.0,1.0,0.875,0,1,0,0,1.0
3055,0.5888562652268995,0.5900111685432009,0.0,0.8548387096774194,0.9090909090909092,0.37122781065087906,0.45170348184200293,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.023584905660377357,0.925,1.0,0.75,1.0,1.0,1.0,0.875,0,1,0,0,1.0
3056,0.6476372659985414,0.0701091462958834,0.0,0.3709677419354839,0.09090909090909091,0.48587278106509757,0.5575031482931188,1.0,0.4,0.06666666666666667,0.6666666666666666,0.2,0.2,0.0,0.00558659217877095,0.01650943396226415,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,0,1,0,0.0
3057,0.604799088401069,0.0813006164845932,0.0,0.8870967741935484,0.8181818181818182,0.23720414201181939,0.08110683775229077,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.4,0.2,0.0,0.16201117318435757,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
3058,0.0029355235548479764,0.005921221298533322,1.0,0.6774193548387096,0.5454545454545454,0.6358357988165722,0.5078452060855696,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.05424528301886792,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
3059,0.049824915277094046,0.036665775555487716,0.0,0.14516129032258063,0.0,0.5032544378698276,0.3256526326537603,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3060,0.1070176997450745,0.008561419340804611,0.0,0.6774193548387096,0.5454545454545454,0.6161612426035674,0.5386814608080037,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3061,0.007518018903395731,0.05535260038505768,0.0,0.6290322580645161,0.5454545454545454,0.7408653846154039,0.4858071542833855,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0047169811320754715,0.75,0.875,0.75,0.875,0.875,0.625,0.625,0,0,1,0,2.0
3062,0.22974008400823032,0.15298790824988096,0.0,0.3709677419354839,0.09090909090909091,0.470155325443784,0.5182430822640498,1.0,1.0,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.0,0.009433962264150943,0.9125000000000001,1.0,0.5,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3063,0.2868201191149242,0.004460400847975896,0.0,0.5483870967741935,0.4545454545454546,0.37651627218937733,0.5239610632721821,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3064,0.5389639369710582,0.4983325435088838,0.0,0.967741935483871,0.0,0.4681213017751418,0.33070691943773056,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.018867924528301886,0.9000000000000001,0.875,0.875,1.0,1.0,1.0,0.875,0,1,0,0,2.0
3065,0.9681871342734079,0.10207553311675029,0.0,0.9032258064516129,0.36363636363636365,0.6742233727810856,0.453864742520679,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3066,0.8085938619386237,0.313637898587629,1.0,0.5483870967741935,0.4545454545454546,0.38387573964493527,0.5199108267247574,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.04245283018867924,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3067,0.6016538227530982,0.5628521836622408,0.0,0.5483870967741935,0.4545454545454546,0.41157544378697253,0.5400939382594245,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.02122641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3068,0.919392171569725,0.9037703736205781,0.0,0.25806451612903225,0.09090909090909091,0.5066937869822539,0.5773288860147723,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.0446927374301676,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3069,0.5956357714851239,0.5485302426992383,0.0,0.9193548387096774,0.5454545454545454,0.6324704142011797,0.5698750893434585,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,0.9125000000000001,1.0,0.875,1.0,0.875,1.0,0.875,0,0,1,0,1.0
3070,0.5257360445394319,0.4290290836792638,0.0,0.16129032258064516,0.8181818181818182,0.2926035502958655,0.29457812872264455,1.0,0.06666666666666667,0.2,0.8333333333333333,0.4,0.2,0.42857142857142855,0.07262569832402235,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
3071,0.3195748330381659,0.27285030815569294,0.0,0.8225806451612903,0.8181818181818182,0.3450443786981907,0.37262176236343336,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.30000000000000004,0.0,0.01675977653631285,0.023584905660377357,0.8875,0.875,0.875,1.0,1.0,0.875,0.875,0,0,1,0,2.0
3072,0.11553681292618474,0.08794050286084781,0.0,0.5161290322580645,0.36363636363636365,0.5264053254437897,0.4405398046356517,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.30000000000000004,0.0,0.00558659217877095,0.03537735849056604,0.9125000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,1,0,0,0.0
3073,0.21407063546919453,0.09346081034934735,0.0,0.3709677419354839,0.09090909090909091,0.47078402366864225,0.520557503148293,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.07262569832402235,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3074,0.6375294459227429,0.024837948290487646,0.0,0.532258064516129,0.36363636363636365,0.5933062130177404,0.37343861679316603,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.08254716981132075,0.8500000000000001,0.875,0.75,0.875,0.875,0.875,0.875,1,0,1,0,1.0
3075,0.5037696293045143,0.28244774531161404,0.0,0.7419354838709677,0.18181818181818182,0.49467455621302747,0.6321942752118694,0.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.0,0.01675977653631285,0.014150943396226415,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,3.0
3076,0.8677378134952417,0.7401779076778751,0.0,0.7903225806451613,0.9090909090909092,0.45551035502958825,0.4125965760185153,0.0,0.06666666666666667,0.33333333333333337,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,1,0,0,0.0
3077,0.5228251659691089,0.262675074884321,0.0,0.9354838709677419,0.0,0.49966715976333376,0.2451754535243893,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0558659217877095,0.01650943396226415,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3078,0.5288682950960435,0.3684712714821192,0.0,0.5483870967741935,0.4545454545454546,0.44175295857985475,0.5280453354208525,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0,0.007075471698113208,0.8125,0.625,0.375,1.0,1.0,0.625,0.75,1,1,0,0,0.0
3079,0.40662152440426313,0.3594636323346833,0.0,0.5483870967741935,0.4545454545454546,0.4118713017751361,0.5321125897688965,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.30000000000000004,0.0,0.011173184357541898,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3080,0.6402990342773354,0.005066086419845387,0.0,0.5483870967741935,0.4545454545454546,0.4272189349112523,0.5356522922977476,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.009433962264150943,0.75,0.875,0.625,1.0,1.0,0.625,0.875,0,1,0,0,2.0
3081,0.009142019493721029,0.026683802651738565,0.0,0.6774193548387096,0.5454545454545454,0.6220044378698049,0.5013103706476976,1.0,0.4,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.02830188679245283,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,3.0
3082,0.3752959310005077,0.05302256620683157,0.0,0.1935483870967742,0.5454545454545454,0.8727810650887591,0.49884278955787664,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4,0.30000000000000004,0.0,0.0558659217877095,0.0047169811320754715,1.0,1.0,0.875,1.0,1.0,0.875,1.0,1,1,0,0,0.0
3083,0.5402780283238979,0.15414366525773054,0.0,0.5483870967741935,0.4545454545454546,0.4160502958579855,0.5182430822640498,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3084,0.9138805256746343,0.06827322836778629,0.0,0.5161290322580645,0.36363636363636365,0.5715236686390313,0.436302372281407,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.009433962264150943,0.6625000000000001,0.875,0.5,0.875,1.0,1.0,0.625,0,1,0,0,0.0
3085,0.9747825246050881,0.6300964221433348,0.0,0.3548387096774194,0.5454545454545454,0.9044008875739564,0.6024131241278354,1.0,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,2.0
3086,0.7037868230770903,0.012145126354086665,0.0,0.7903225806451613,0.9090909090909092,0.43946005917160846,0.3882441033320845,1.0,0.06666666666666667,0.33333333333333337,0.5,0.6000000000000001,0.30000000000000004,0.14285714285714285,0.15083798882681565,0.13443396226415094,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3087,0.5647659371453045,0.3196468233746279,1.0,0.5483870967741935,0.4545454545454546,0.39630177514794696,0.5149756645451156,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.14386792452830188,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3088,0.5754673146469905,0.03445316602868163,0.0,0.9354838709677419,0.0,0.4832100591716255,0.18392838909499432,1.0,1.0,0.33333333333333337,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
3089,0.01758676484682118,0.023671059258607283,0.0,0.3709677419354839,0.09090909090909091,0.492862426035515,0.45112487662094836,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0023584905660377358,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0,0,1,0,1.0
