YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Topic,Question,Data_Value_Type,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1,Class
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,20,23.9,2514,,,College graduate,,,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,12.5,20,525,,18 - 24,,,,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,23.3,31.6,790,,25 - 34,,,,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,28.9,37.1,780,,35 - 44,,,,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,33.1,40.5,1092,,45 - 54,,,,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,31.1,37.5,1402,,55 - 64,,,,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,27.7,33.4,1778,,65 or older,,,,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,30.3,40.9,542,,,,,"Less than $15,000",,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,31.1,39.1,903,,,,,"$15,000 - $24,999",,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,32,42.8,556,,,,,"$25,000 - $34,999",,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,26.9,35.5,818,,,,,"$35,000 - $49,999",,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,30.2,37.9,962,,,,,"$50,000 - $74,999",,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,22.7,27.8,1914,,,,,"$75,000 or greater",,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,19.1,27.6,672,,,,,Data not reported,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,28.1,31.3,5253,,,,,,Non-Hispanic White,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,33.4,44,534,,,,,,Non-Hispanic Black,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,29.1,45.5,199,,,,,,Hispanic,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,2.5,10.1,147,,,,,,Asian,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Race/Ethnicity,Asian,RACE,RACEASN,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,23.8,48.1,89,,,,,,2 or more races,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q036,VALUE,42,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,25.4,30.7,2131,,,,Male,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,22.9,27.7,2805,,,,Female,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,31.1,45,352,,,Less than high school,,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,27.2,34.2,1280,,,High school graduate,,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,21.4,27.7,1218,,,Some college or technical school,,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,17.9,22.4,2071,,,College graduate,,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,8.3,20.1,218,,18 - 24,,,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,20.6,31.8,382,,25 - 34,,,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,22.6,32.2,528,,35 - 44,,,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,28.6,36.4,879,,45 - 54,,,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,30.4,37.3,1239,,55 - 64,,,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,22.7,27.9,1690,,65 or older,,,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,30,44.6,385,,,,,"Less than $15,000",,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,27,37.3,656,,,,,"$15,000 - $24,999",,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,23.9,38.4,363,,,,,"$25,000 - $34,999",,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,23.9,34.2,547,,,,,"$35,000 - $49,999",,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,22.4,32.2,658,,,,,"$50,000 - $74,999",,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,19.6,25.3,1541,,,,,"$75,000 or greater",,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,18.3,27,786,,,,,Data not reported,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,23.5,27.4,4117,,,,,,Non-Hispanic White,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,20.5,37.8,167,,,,,,Non-Hispanic Black,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,30,42.7,363,,,,,,Hispanic,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,0.7,8.2,70,,,,,,Asian,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Race/Ethnicity,Asian,RACE,RACEASN,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,17.8,47.3,67,,,,,,2 or more races,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,29.2,32.9,4464,,,,Male,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,31.8,35.2,6039,,,,Female,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,30.5,38.2,1132,,,Less than high school,,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,32.5,37.2,3166,,,High school graduate,,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,31.7,36.5,2845,,,Some college or technical school,,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,23.8,27.7,3347,,,College graduate,,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,13.3,21.1,484,,18 - 24,,,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,27.5,35,856,,25 - 34,,,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,34.6,42,1007,,35 - 44,,,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,38.6,44.9,1605,,45 - 54,,,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,31.9,37.1,2289,,55 - 64,,,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,26.9,30.6,4262,,65 or older,,,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,35.3,43.8,1110,,,,,"Less than $15,000",,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,31.9,38.3,1725,,,,,"$15,000 - $24,999",,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,33,41.8,1019,,,,,"$25,000 - $34,999",,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,29.8,37.1,1306,,,,,"$35,000 - $49,999",,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,30.1,36.9,1383,,,,,"$50,000 - $74,999",,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,24.5,29.4,2251,,,,,"$75,000 or greater",,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,24.2,30.5,1709,,,,,Data not reported,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,27.8,30.8,6850,,,,,,Non-Hispanic White,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,38.9,44.3,2761,,,,,,Non-Hispanic Black,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,17.4,32.8,189,,,,,,Hispanic,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,9.8,29.9,68,,,,,,Asian,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Race/Ethnicity,Asian,RACE,RACEASN,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,28,57.3,76,,,,,,American Indian/Alaska Native,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,23.2,40.3,214,,,,,,2 or more races,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,23.6,55.8,53,,,,,,Other,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q036,VALUE,45,Race/Ethnicity,Other,RACE,RACEOTH,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,29.3,35.4,2438,,,,Male,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,24,29.6,2933,,,,Female,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,19.4,35.9,289,,,Less than high school,,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,27.3,35.5,1475,,,High school graduate,,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,26.1,33.1,1704,,,Some college or technical school,,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,25.5,32.2,1897,,,College graduate,,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,10.2,21.7,268,,18 - 24,,,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,21,31.8,505,,25 - 34,,,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,32.5,45.2,603,,35 - 44,,,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,30,40.2,809,,45 - 54,,,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,29.9,38.8,1215,,55 - 64,,,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,24.1,30.8,1971,,65 or older,,,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,19.4,32.5,357,,,,,"Less than $15,000",,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,21.9,34.7,613,,,,,"$15,000 - $24,999",,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
