,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,cityNo,gender_predicted,major_discipline_predicted
4653,0.91,1,0.0,2.0,21.0,1.0,55.79,103,1,4
4654,0.92,1,0.0,2.0,21.0,5.0,5.0,103,1,4
4655,0.7,0,1.0,2.0,3.0,0.0,11.0,24,1,4
4656,0.62,1,0.0,2.0,9.0,5.0,43.0,21,1,4
4657,0.89,0,0.0,3.0,10.0,0.0,33.96,73,1,4
4658,0.72,0,1.0,2.0,0.0,1.0,23.61,21,1,4
4659,0.58,1,0.0,2.0,6.0,1.0,112.0,74,1,4
4660,0.85,1,0.0,2.0,4.0,1.0,62.9,21,1,4
4661,0.91,1,0.0,2.0,6.0,2.0,55.0,16,1,4
4662,0.62,1,1.0,3.0,1.0,1.0,52.0,21,1,4
4663,0.8,1,0.0,2.0,21.0,5.0,42.61,103,1,4
4664,0.92,0,1.0,2.0,7.0,1.0,7.9,73,1,4
4665,0.9,1,0.0,3.0,16.0,1.0,129.0,10,1,4
4666,0.91,1,0.0,2.0,21.0,5.0,28.0,16,1,4
4667,0.76,1,0.0,2.0,21.0,1.0,42.0,46,1,3
4668,0.89,1,0.0,3.0,9.0,1.0,31.0,100,1,4
4669,0.92,1,1.0,2.0,8.0,5.0,24.0,103,1,4
4670,0.92,1,0.0,2.0,5.0,1.0,31.0,160,1,4
4671,0.62,0,1.0,2.0,0.0,0.0,26.05,21,1,4
4672,0.76,1,0.0,2.0,3.0,3.0,56.19,103,1,4
4673,0.89,0,0.0,2.0,15.0,5.0,86.0,100,1,2
4674,0.91,1,0.0,4.0,15.0,1.0,58.0,16,1,4
4675,0.92,1,0.0,2.0,16.0,1.0,21.0,103,0.5,4
4676,0.66,1,0.0,2.0,1.0,1.0,170.64,83,1,4
4677,0.92,1,0.0,2.0,7.0,2.0,122.0,160,1,4
4678,0.62,1,1.0,2.0,3.0,1.0,202.0,21,1,4
4679,0.92,0,1.0,2.0,4.0,3.0,326.0,160,1,4
4680,0.62,1,0.0,3.0,1.0,1.0,32.0,21,1,4
4681,0.93,1,0.0,3.0,21.0,1.0,20.0,114,1,4
4682,0.86,0,0.0,2.0,21.0,5.0,13.0,67,1,4
4683,0.93,1,0.5,1.0,4.0,1.0,49.0,114,1,4
4684,0.92,0,0.5,2.0,9.0,5.0,4.0,83,1,4
4685,0.91,1,0.0,3.0,3.0,3.0,61.0,16,1,2
4686,0.62,1,0.5,3.0,7.0,1.0,24.0,21,1,4
4687,0.53,1,0.0,3.0,9.0,1.0,58.0,128,0,4
4688,0.55,1,0.0,2.0,2.0,1.0,48.0,11,1,4
4689,0.69,1,1.0,2.0,3.0,1.0,19.76,21,1,4
4690,0.62,0,1.0,1.0,7.0,0.0,146.0,21,1,4
4691,0.62,1,0.0,3.0,3.0,1.0,33.59,21,1,4
4692,0.86,1,0.0,2.0,6.0,1.0,45.0,69,1,4
4693,0.62,0,0.5,2.0,5.0,4.0,46.0,21,1,5
4694,0.62,1,0.0,3.0,0.0,2.0,51.0,21,1,4
4695,0.64,0,0.0,2.0,3.0,2.0,54.13,97,1,4
4696,0.91,1,0.0,2.0,7.0,1.0,77.0,16,1,4
4697,0.62,1,0.0,2.0,3.0,1.0,262.06,103,1,4
4698,0.93,1,0.0,2.0,21.0,1.0,34.0,114,1,4
4699,0.94,0,0.0,2.0,21.0,0.0,51.0,75,1,4
4700,0.79,1,0.0,2.0,9.0,1.0,2.0,115,1,4
4701,0.62,1,0.0,2.0,21.0,0.0,127.97,21,1,4
4702,0.93,1,0.0,3.0,4.0,1.0,19.0,114,1,4
4703,0.74,0,0.0,2.0,6.0,1.0,50.26,160,1,4
4704,0.62,1,1.0,3.0,2.0,2.0,102.0,21,1,4
4705,0.92,1,0.0,2.0,10.0,1.0,48.0,103,1,4
4706,0.92,1,0.0,2.0,5.0,1.0,116.0,103,1,4
4707,0.91,1,0.0,2.0,9.0,4.0,60.0,16,1,4
4708,0.63,0,0.0,2.0,6.0,2.0,116.96,21,1,4
4709,0.92,0,0.0,2.0,10.0,2.0,67.0,103,1,4
4710,0.8,0,1.0,1.0,2.0,2.0,15.0,102,1,4
4711,0.62,1,1.0,2.0,5.0,1.0,19.13,21,1,4
4712,0.9,1,0.0,3.0,15.0,1.0,24.0,136,1,4
4713,0.86,1,0.5,2.0,6.0,1.0,98.0,67,1,4
4714,0.58,1,0.0,2.0,5.0,1.0,20.09,21,1,4
4715,0.91,1,1.0,2.0,3.0,1.0,55.0,16,1,4
4716,0.91,1,0.0,2.0,3.0,1.0,212.0,16,1,2
4717,0.91,0,0.0,2.0,10.0,3.0,8.0,16,1,4
4718,0.57,0,1.0,2.0,4.0,0.0,14.92,103,1,4
4719,0.93,1,0.0,3.0,21.0,1.0,116.0,114,1,4
4720,0.69,0,0.0,2.0,10.0,1.0,284.84,90,1,4
4721,0.81,1,0.0,2.0,6.0,1.0,54.97,21,1,4
4722,0.62,1,1.0,2.0,0.0,1.0,10.9,21,1,4
4723,0.62,1,0.0,2.0,2.0,1.0,32.23,21,1,4
4724,0.62,1,0.0,2.0,0.0,5.0,45.62,21,1,4
4725,0.58,0,0.0,2.0,3.0,0.0,97.0,74,1,4
4726,0.9,1,0.0,3.0,10.0,1.0,24.79,73,1,4
4727,0.72,0,1.0,2.0,0.0,0.0,14.23,21,1,4
4728,0.75,1,0.0,2.0,21.0,5.0,26.97,21,1,4
4729,0.92,1,0.0,2.0,9.0,2.0,31.0,103,1,4
4730,0.78,1,0.0,2.0,21.0,2.0,64.48,103,1,4
4731,0.93,1,0.0,3.0,17.0,5.0,19.0,114,1,4
4732,0.67,1,0.0,2.0,0.0,1.0,16.83,21,1,4
4733,0.92,1,0.0,2.0,21.0,5.0,36.88,103,0,4
4734,0.56,1,0.0,2.0,7.0,1.0,182.71,103,1,4
4735,0.92,1,0.0,1.0,11.0,5.0,306.0,103,1,4
4736,0.93,0,0.5,3.0,21.0,1.0,15.0,114,1,4
4737,0.92,1,0.0,2.0,5.0,2.0,72.0,103,1,4
4738,0.66,0,0.0,2.0,10.0,0.0,39.06,103,1,4
4739,0.92,1,0.5,3.0,9.0,5.0,23.0,97,1,4
4740,0.62,1,1.0,3.0,3.0,1.0,129.0,21,1,4
4741,0.92,1,0.0,2.0,8.0,2.0,34.0,103,1,4
4742,0.62,1,0.0,2.0,6.0,1.0,75.0,21,1,4
4743,0.7,1,1.0,3.0,14.0,2.0,6.0,152,1,4
4744,0.85,0,1.0,2.0,1.0,0.0,33.03,21,1,4
4745,0.87,1,0.0,3.0,21.0,1.0,42.0,57,1,4
4746,0.9,0,0.0,3.0,18.0,1.0,31.0,136,1,4
4747,0.62,1,0.0,2.0,4.0,2.0,78.0,21,1,4
4748,0.92,1,0.0,2.0,4.0,3.0,138.0,103,1,4
4749,0.72,1,0.0,2.0,6.0,1.0,167.54,45,1,4
4750,0.7,1,0.0,3.0,6.0,1.0,46.0,90,1,4
4751,0.76,1,0.0,2.0,12.0,1.0,22.0,46,1,4
4752,0.92,0,0.0,2.0,21.0,1.0,76.0,103,1,4
4753,0.88,1,0.0,2.0,18.0,5.0,92.0,71,1,4
4754,0.62,1,1.0,2.0,2.0,1.0,182.0,21,1,4
4755,0.62,0,0.0,2.0,6.0,1.0,14.0,21,0,4
4756,0.94,1,0.0,2.0,14.0,1.0,68.0,28,1,4
4757,0.86,1,0.0,2.0,2.0,5.0,53.2,18,1,4
4758,0.64,0,1.0,2.0,21.0,0.0,22.33,21,1,4
4759,0.72,0,0.0,3.0,21.0,5.0,106.0,44,1,4
4760,0.92,1,0.0,2.0,6.0,4.0,105.0,103,1,4
4761,0.69,1,0.0,2.0,21.0,1.0,44.67,103,1,4
4762,0.81,1,1.0,2.0,9.0,1.0,70.02,21,0,4
4763,0.49,0,0.0,2.0,2.0,1.0,96.0,139,1,4
4764,0.92,1,0.0,2.0,21.0,1.0,37.0,103,1,4
4765,0.9,0,1.0,3.0,10.0,2.0,31.92,89,1,4
4766,0.92,1,0.0,3.0,4.0,2.0,100.0,103,1,4
4767,0.62,1,0.0,2.0,6.0,4.0,43.0,21,1,4
4768,0.79,1,0.5,3.0,5.0,1.0,304.0,105,0,4
4769,0.87,1,0.0,2.0,0.0,2.0,141.43,21,1,4
4770,0.94,1,0.0,2.0,16.0,3.0,28.0,75,1,4
4771,0.9,1,0.0,3.0,6.0,1.0,262.0,136,1,4
4772,0.67,1,0.0,2.0,8.0,1.0,58.0,21,1,4
4773,0.89,1,0.0,3.0,7.0,3.0,27.0,45,1,4
4774,0.92,1,0.0,2.0,21.0,2.0,109.0,160,1,4
4775,0.92,1,0.0,2.0,10.0,2.0,28.0,160,0,4
4776,0.92,1,0.0,2.0,21.0,2.0,97.95,103,1,4
4777,0.92,1,0.0,2.0,10.0,1.0,118.0,103,1,4
4778,0.88,0,0.0,2.0,3.0,0.0,106.0,71,1,4
4779,0.62,0,1.0,1.0,0.0,0.0,50.0,21,1,4
4780,0.89,0,1.0,2.0,4.0,0.0,22.0,100,1,4
4781,0.89,1,0.0,2.0,17.0,5.0,62.0,36,1,4
4782,0.74,1,0.5,2.0,11.0,1.0,23.0,116,1,4
4783,0.92,1,0.0,2.0,21.0,1.0,71.78,103,1,4
4784,0.62,1,0.0,2.0,8.0,0.0,14.46,21,1,4
4785,0.92,1,1.0,1.0,4.0,2.0,42.0,83,1,4
4786,0.92,1,0.0,2.0,3.0,1.0,109.0,103,1,4
4787,0.92,1,0.0,2.0,21.0,1.0,33.52,103,1,4
4788,0.62,1,0.0,3.0,17.0,2.0,123.0,21,1,4
4789,0.88,1,0.0,2.0,15.0,1.0,105.0,71,1,4
4790,0.92,0,1.0,1.0,10.0,1.0,12.81,103,1,4
4791,0.9,1,0.0,3.0,6.0,2.0,146.0,136,1,4
4792,0.7,1,0.0,2.0,9.0,1.0,16.18,21,1,4
4793,0.48,1,1.0,3.0,21.0,2.0,134.0,126,0,5
4794,0.91,1,0.0,2.0,6.0,3.0,42.0,16,1,4
4795,0.93,1,0.0,3.0,21.0,0.0,250.0,114,1,4
4796,0.69,0,0.0,2.0,4.0,1.0,16.0,149,1,4
4797,0.87,0,0.0,2.0,8.0,5.0,48.57,21,1,4
4798,0.69,0,0.0,3.0,1.0,1.0,31.69,98,1,4
4799,0.59,1,0.0,2.0,21.0,2.0,21.64,103,1,4
4800,0.67,1,0.0,2.0,21.0,1.0,53.58,21,1,4
4801,0.59,1,0.0,2.0,8.0,2.0,34.19,21,1,4
4802,0.62,0,0.0,2.0,8.0,1.0,31.23,21,1,4
4803,0.92,1,0.0,2.0,3.0,1.0,94.0,160,1,4
4804,0.62,0,0.0,1.0,5.0,0.0,178.0,21,1,4
4805,0.92,0,0.0,2.0,8.0,1.0,43.42,103,1,4
4806,0.53,0,0.0,1.0,0.0,0.0,55.0,128,1,4
4807,0.92,1,0.0,2.0,21.0,5.0,143.0,103,1,4
4808,0.92,1,0.0,2.0,21.0,1.0,60.7,103,1,4
4809,0.92,1,0.0,2.0,4.0,1.0,82.0,103,1,2
4810,0.92,1,0.0,2.0,7.0,4.0,62.0,160,1,4
4811,0.93,0,1.0,3.0,9.0,2.0,2.0,114,1,4
4812,0.93,0,0.5,1.0,4.0,2.0,5.0,114,1,4
4813,0.62,1,1.0,3.0,7.0,3.0,87.0,21,1,4
4814,0.92,1,0.5,2.0,6.0,0.0,58.0,103,1,4
4815,0.72,0,0.0,2.0,3.0,0.0,36.0,21,1,4
4816,0.78,0,1.0,1.0,3.0,0.0,22.0,40,1,4
4817,0.92,1,0.0,2.0,11.0,5.0,23.0,160,1,4
4818,0.65,1,0.0,3.0,3.0,4.0,137.98,21,1,4
4819,0.92,1,0.0,2.0,8.0,0.0,84.0,103,0.5,4
4820,0.86,1,0.0,2.0,21.0,2.0,36.66,103,1,4
4821,0.91,1,0.0,2.0,10.0,1.0,19.85,103,1,4
4822,0.88,1,0.0,2.0,21.0,1.0,56.79,103,1,4
4823,0.57,1,1.0,3.0,3.0,1.0,116.92,21,1,4
4824,0.62,1,0.0,2.0,2.0,1.0,37.0,21,1,4
4825,0.57,1,0.0,2.0,7.0,1.0,53.67,103,1,4
4826,0.64,0,0.0,2.0,4.0,0.0,22.15,21,1,4
4827,0.45,0,0.0,2.0,1.0,0.0,73.0,33,1,4
4828,0.89,0,1.0,3.0,7.0,1.0,35.0,36,1,4
4829,0.62,1,0.0,2.0,6.0,2.0,42.0,21,1,4
4830,0.92,1,0.0,2.0,21.0,5.0,55.84,103,1,4
4831,0.92,0,1.0,2.0,4.0,1.0,49.76,103,1,4
4832,0.92,1,0.0,2.0,8.0,1.0,17.23,103,1,4
4833,0.62,0,0.0,2.0,0.0,0.0,53.43,21,1,4
4834,0.93,1,0.0,1.0,7.0,5.0,111.0,114,1,4
4835,0.62,1,0.0,2.0,12.0,5.0,330.0,21,1,4
4836,0.92,1,0.0,3.0,10.0,1.0,20.0,103,1,4
4837,0.62,1,0.0,2.0,4.0,1.0,33.09,21,1,4
4838,0.92,1,0.0,2.0,21.0,1.0,20.0,103,1,4
4839,0.93,1,0.0,1.0,10.0,1.0,85.0,114,1,4
4840,0.92,1,0.0,2.0,10.0,1.0,32.41,21,1,4
4841,0.86,0,0.0,1.0,0.0,1.0,41.07,21,0,4
4842,0.62,1,0.0,3.0,8.0,1.0,25.6,21,1,4
4843,0.84,0,1.0,3.0,4.0,1.0,15.0,138,1,4
4844,0.7,0,1.0,2.0,2.0,0.0,16.0,150,1,4
4845,0.92,1,0.0,2.0,17.0,5.0,78.0,103,1,4
4846,0.55,1,0.0,2.0,5.0,2.0,90.0,11,1,4
4847,0.91,1,1.0,2.0,3.0,1.0,22.06,76,1,4
4848,0.89,1,0.0,2.0,21.0,1.0,61.0,45,1,4
4849,0.62,1,0.0,2.0,6.0,1.0,17.46,103,1,4
4850,0.88,0,0.0,3.0,1.0,1.0,45.0,71,1,4
4851,0.49,1,0.0,3.0,19.0,1.0,52.0,139,1,4
4852,0.83,0,1.0,2.0,3.0,1.0,48.92,21,1,4
4853,0.92,1,0.0,2.0,21.0,5.0,168.0,103,1,4
4854,0.6,1,0.0,2.0,21.0,1.0,102.5,21,1,4
4855,0.92,1,0.0,2.0,13.0,1.0,131.0,104,1,4
4856,0.89,0,0.0,1.0,1.0,0.0,21.35,16,1,4
4857,0.62,1,0.0,3.0,21.0,1.0,40.17,21,1,4
4858,0.56,1,0.0,2.0,5.0,1.0,15.0,101,1,4
4859,0.91,1,0.0,2.0,2.0,5.0,25.71,103,1,4
4860,0.88,1,0.0,2.0,6.0,1.0,58.0,71,1,4
4861,0.8,1,1.0,2.0,8.0,0.0,196.0,65,1,4
4862,0.93,0,1.0,1.0,6.0,0.0,61.0,114,1,4
4863,0.92,1,0.0,2.0,10.0,1.0,10.0,160,1,4
4864,0.92,0,0.0,4.0,19.0,5.0,152.0,160,1,4
4865,0.93,0,1.0,3.0,11.0,1.0,11.0,114,1,4
4866,0.62,1,0.0,3.0,0.0,5.0,35.0,21,1,4
4867,0.92,1,0.0,2.0,9.0,1.0,82.0,103,1,4
4868,0.83,1,0.0,3.0,8.0,3.0,27.0,77,1,4
4869,0.9,1,0.0,2.0,21.0,5.0,146.0,39,1,4
4870,0.62,1,1.0,3.0,7.0,1.0,35.0,21,1,4
4871,0.93,0,1.0,1.0,8.0,1.0,79.0,114,1,4
4872,0.93,1,0.0,1.0,2.0,2.0,92.0,114,1,1
4873,0.58,0,1.0,2.0,11.0,1.0,19.99,21,1,4
4874,0.92,1,0.0,2.0,3.0,3.0,26.0,103,1,4
4875,0.92,1,0.0,2.0,21.0,1.0,135.23,103,1,4
4876,0.67,1,0.0,2.0,6.0,1.0,110.0,64,1,4
4877,0.8,1,0.0,2.0,14.0,3.0,20.0,20,1,4
4878,0.89,1,0.0,2.0,17.0,5.0,105.0,100,1,4
4879,0.84,1,0.0,2.0,3.0,0.0,63.0,144,1,4
4880,0.83,1,0.5,1.0,16.0,1.0,35.0,41,1,4
4881,0.92,1,0.0,2.0,7.0,2.0,86.34,103,1,4
4882,0.92,1,0.0,2.0,21.0,5.0,58.0,103,1,4
4883,0.62,1,0.0,2.0,21.0,1.0,105.56,21,1,4
4884,0.72,1,0.5,3.0,10.0,3.0,19.0,118,1,4
4885,0.62,1,0.0,2.0,4.0,1.0,34.0,21,1,4
4886,0.93,0,1.0,2.0,8.0,1.0,92.0,114,1,4
4887,0.8,1,0.0,3.0,14.0,4.0,63.0,65,1,4
4888,0.56,1,0.0,2.0,21.0,1.0,18.68,16,1,4
4889,0.62,1,0.0,3.0,5.0,1.0,146.0,21,1,4
4890,0.74,1,1.0,2.0,17.0,3.0,13.0,123,1,4
4891,0.9,1,0.0,2.0,15.0,2.0,302.0,23,1,4
4892,0.92,1,0.0,2.0,13.0,4.0,32.0,103,1,4
4893,0.91,1,0.0,2.0,21.0,1.0,43.0,16,0,4
4894,0.74,1,0.0,2.0,8.0,1.0,119.0,55,1,4
4895,0.92,1,0.0,2.0,0.0,1.0,79.01,75,1,4
4896,0.66,0,1.0,2.0,1.0,1.0,144.24,97,1,4
4897,0.92,1,0.0,2.0,18.0,5.0,158.0,103,1,4
4898,0.88,1,0.0,2.0,15.0,1.0,86.0,71,1,4
4899,0.62,0,1.0,2.0,3.0,1.0,59.66,21,1,4
4900,0.93,1,0.0,2.0,8.0,4.0,72.0,114,1,4
4901,0.91,0,0.0,4.0,21.0,4.0,78.0,61,1,4
4902,0.62,1,0.0,2.0,11.0,1.0,25.0,145,1,4
4903,0.92,1,0.0,2.0,2.0,1.0,30.78,103,1,2
4904,0.8,1,0.0,2.0,16.0,5.0,52.0,102,1,4
4905,0.92,1,0.0,2.0,21.0,5.0,33.21,103,1,4
4906,0.7,1,0.0,3.0,9.0,5.0,78.0,24,1,4
4907,0.7,1,0.0,2.0,14.0,2.0,32.0,26,1,4
4908,0.86,1,0.0,2.0,3.0,1.0,34.9,21,1,4
4909,0.88,1,0.0,1.0,6.0,1.0,70.0,173,1,4
4910,0.9,1,0.0,3.0,16.0,5.0,16.0,136,1,4
4911,0.62,1,1.0,2.0,0.0,0.0,53.8,21,1,4
4912,0.94,1,0.0,2.0,14.0,1.0,34.0,75,0,4
4913,0.92,1,0.0,3.0,2.0,1.0,17.0,103,1,2
4914,0.92,0,0.0,2.0,21.0,1.0,42.4,103,1,4
4915,0.92,0,1.0,2.0,4.0,0.0,51.0,103,0,4
4916,0.92,1,0.0,2.0,10.0,3.0,27.0,103,1,4
4917,0.62,1,0.0,2.0,6.0,2.0,4.0,21,1,4
4918,0.86,1,0.0,3.0,21.0,5.0,113.0,93,1,3
4919,0.7,1,0.0,2.0,13.0,1.0,18.0,24,1,4
4920,0.62,0,1.0,2.0,0.0,1.0,31.0,21,1,4
4921,0.92,1,0.0,2.0,16.0,1.0,9.0,103,1,4
4922,0.62,1,1.0,3.0,4.0,1.0,12.0,21,1,4
4923,0.9,0,1.0,2.0,7.0,1.0,84.42,21,1,4
4924,0.92,1,0.5,2.0,21.0,5.0,78.0,103,1,4
4925,0.75,0,0.0,2.0,10.0,1.0,13.06,21,1,4
4926,0.75,1,1.0,2.0,1.0,1.0,87.82,103,1,4
4927,0.79,0,0.0,2.0,21.0,5.0,12.32,103,1,4
4928,0.86,0,1.0,4.0,14.0,2.0,140.0,67,0,4
4929,0.92,0,1.0,2.0,9.0,1.0,16.0,103,1,4
4930,0.86,0,0.0,3.0,9.0,1.0,119.0,54,1,4
4931,0.61,0,0.0,2.0,3.0,0.0,36.86,21,1,4
4932,0.62,1,0.0,2.0,5.0,1.0,73.66,21,1,4
4933,0.92,1,0.0,2.0,21.0,5.0,42.0,160,1,2
4934,0.92,1,0.0,2.0,7.0,1.0,232.0,103,1,4
4935,0.7,0,0.0,0.0,1.0,0.0,34.0,26,1,0
4936,0.8,1,0.0,3.0,7.0,1.0,109.0,20,1,4
4937,0.9,0,0.0,2.0,2.0,1.0,29.1,64,1,4
4938,0.7,1,0.0,2.0,4.0,3.0,50.0,84,1,4
4939,0.85,1,0.0,2.0,21.0,1.0,11.82,80,1,4
4940,0.68,1,0.0,2.0,6.0,1.0,58.12,46,1,4
4941,0.64,1,0.0,2.0,7.0,1.0,5.01,103,1,4
4942,0.82,0,1.0,2.0,4.0,1.0,133.32,103,1,4
4943,0.94,1,0.0,2.0,21.0,1.0,32.0,75,1,4
4944,0.93,0,1.0,1.0,2.0,1.0,5.0,114,1,4
4945,0.86,0,1.0,0.0,2.0,1.0,95.0,67,1,4
4946,0.62,1,0.0,2.0,6.0,1.0,55.0,21,1,4
4947,0.62,1,0.0,2.0,4.0,2.0,127.0,21,1,4
4948,0.92,0,0.0,0.0,2.0,1.0,131.0,103,1,4
4949,0.62,1,1.0,2.0,2.0,0.0,115.49,21,1,4
4950,0.6,0,0.0,2.0,3.0,0.0,22.82,21,1,4
4951,0.92,1,0.0,4.0,21.0,1.0,62.0,104,1,4
4952,0.94,1,0.0,3.0,10.0,1.0,6.0,28,1,4
4953,0.92,1,0.0,2.0,3.0,1.0,109.0,160,0,4
4954,0.62,0,1.0,2.0,21.0,0.0,48.94,21,1,4
4955,0.7,1,0.0,2.0,5.0,1.0,38.52,21,1,4
4956,0.89,1,0.0,1.0,21.0,5.0,43.0,45,1,4
4957,0.58,1,0.0,2.0,8.0,1.0,220.66,21,1,4
4958,0.74,1,0.0,3.0,7.0,2.0,222.0,9,0,4
4959,0.77,1,0.0,1.0,2.0,1.0,36.0,162,1,4
4960,0.89,0,1.0,2.0,4.0,0.0,44.37,21,1,4
4961,0.83,1,0.0,3.0,21.0,4.0,34.0,13,1,4
4962,0.91,1,0.0,3.0,10.0,4.0,56.0,16,1,4
4963,0.74,1,0.0,3.0,10.0,3.0,52.0,116,1,2
4964,0.62,1,0.0,2.0,0.0,1.0,19.45,21,1,4
4965,0.78,1,0.0,2.0,21.0,5.0,30.0,103,1,4
4966,0.88,1,0.0,2.0,21.0,5.0,51.25,103,1,4
4967,0.81,1,0.0,2.0,12.0,5.0,18.21,89,1,4
4968,0.92,0,1.0,2.0,3.0,0.0,56.0,103,1,4
4969,0.82,0,1.0,2.0,21.0,0.0,28.13,21,1,4
4970,0.62,0,0.0,2.0,4.0,0.0,57.0,21,1,4
4971,0.62,1,1.0,2.0,3.0,3.0,142.0,21,1,4
4972,0.93,1,0.0,2.0,21.0,1.0,7.0,114,1,4
4973,0.84,0,1.0,2.0,1.0,0.0,40.0,159,0,4
4974,0.92,0,1.0,2.0,2.0,0.0,11.46,73,1,4
4975,0.62,1,0.0,2.0,4.0,1.0,6.48,21,1,4
4976,0.91,0,0.0,2.0,4.0,3.0,13.0,16,1,4
4977,0.93,1,0.0,4.0,21.0,1.0,47.0,114,1,4
4978,0.92,0,1.0,2.0,5.0,1.0,41.0,103,1,4
4979,0.83,0,1.0,2.0,0.0,0.0,50.07,21,1,4
4980,0.92,1,0.0,2.0,13.0,4.0,52.0,103,0,4
4981,0.93,1,0.0,2.0,5.0,1.0,42.0,114,1,4
4982,0.92,1,0.0,2.0,16.0,2.0,7.0,103,1,4
4983,0.62,1,0.0,3.0,0.0,1.0,10.0,21,1,4
4984,0.92,1,1.0,2.0,21.0,1.0,45.65,103,1,4
4985,0.73,1,1.0,3.0,21.0,1.0,25.84,11,1,4
4986,0.69,0,1.0,2.0,2.0,1.0,39.0,149,1,4
4987,0.55,1,0.0,2.0,8.0,2.0,22.0,11,1,4
4988,0.58,1,0.0,2.0,21.0,1.0,28.24,21,1,4
4989,0.91,1,0.0,2.0,9.0,1.0,98.0,16,1,4
4990,0.74,1,0.0,2.0,8.0,0.0,48.4,103,1,4
4991,0.92,0,1.0,2.0,3.0,0.0,56.94,103,1,4
4992,0.92,0,1.0,2.0,2.0,1.0,192.0,89,1,4
4993,0.88,0,0.0,2.0,2.0,2.0,18.72,21,1,4
4994,0.62,0,1.0,1.0,3.0,0.0,17.0,21,1,4
4995,0.9,0,0.0,3.0,8.0,2.0,113.0,39,1,4
4996,0.92,1,0.0,2.0,16.0,4.0,10.0,103,1,4
4997,0.7,0,1.0,1.0,2.0,2.0,39.69,50,1,4
4998,0.92,1,0.0,2.0,12.0,2.0,54.0,103,1,4
4999,0.92,1,0.0,2.0,14.0,1.0,22.0,160,1,4
5000,0.53,0,0.5,1.0,1.0,0.0,78.0,128,1,4
5001,0.91,1,0.0,2.0,17.0,1.0,23.0,16,1,1
5002,0.6,1,0.0,2.0,10.0,3.0,80.59,74,1,4
5003,0.93,0,0.0,1.0,3.0,1.0,85.0,114,1,4
5004,0.91,1,0.0,2.0,21.0,1.0,61.98,103,1,4
5005,0.62,1,0.0,3.0,3.0,1.0,12.0,21,1,4
5006,0.86,1,0.0,2.0,15.0,1.0,21.0,67,1,4
5007,0.92,0,1.0,2.0,1.0,1.0,17.0,103,1,4
5008,0.68,1,0.0,2.0,14.0,1.0,164.01,103,1,4
5009,0.8,1,0.0,1.0,8.0,1.0,13.0,65,1,4
5010,0.74,1,0.0,2.0,21.0,1.0,49.08,103,1,4
5011,0.92,1,0.0,2.0,10.0,2.0,80.0,103,1,1
5012,0.62,0,0.0,1.0,1.0,0.0,52.0,21,1,4
5013,0.62,1,0.0,2.0,6.0,1.0,86.31,21,1,4
5014,0.72,1,0.0,2.0,21.0,1.0,53.62,21,1,4
5015,0.88,1,0.0,0.0,5.0,2.0,74.0,173,1,4
5016,0.62,0,1.0,2.0,7.0,1.0,249.48,21,1,4
5017,0.89,1,0.0,1.0,8.0,1.0,92.0,100,1,4
5018,0.9,0,0.0,0.0,3.0,0.0,103.0,50,1,4
5019,0.92,1,0.0,2.0,21.0,1.0,28.0,103,1,4
5020,0.92,1,0.0,2.0,3.0,1.0,16.0,103,1,4
5021,0.93,0,1.0,2.0,4.0,1.0,60.0,114,1,4
5022,0.93,1,0.5,3.0,13.0,2.0,42.0,114,1,4
5023,0.62,1,0.0,3.0,5.0,2.0,31.0,21,1,4
5024,0.53,0,0.0,2.0,1.0,1.0,50.0,128,0,4
5025,0.67,0,1.0,2.0,5.0,1.0,18.0,64,1,4
5026,0.62,1,1.0,2.0,4.0,1.0,52.19,21,1,4
5027,0.7,1,0.0,1.0,3.0,1.0,22.0,94,1,4
5028,0.78,0,0.0,2.0,5.0,1.0,111.09,103,1,4
5029,0.9,0,1.0,2.0,7.0,1.0,70.99,21,0,4
5030,0.92,1,0.0,2.0,13.0,1.0,7.0,103,0,4
5031,0.77,0,0.0,1.0,8.0,0.0,65.0,162,1,4
5032,0.89,1,0.0,2.0,21.0,1.0,44.76,103,1,4
5033,0.88,0,1.0,1.0,10.0,1.0,40.38,21,1,4
5034,0.83,1,0.0,2.0,21.0,1.0,127.37,103,1,4
5035,0.9,0,1.0,2.0,5.0,0.0,70.0,23,0,4
5036,0.93,1,0.0,3.0,14.0,1.0,63.0,114,0,4
5037,0.94,0,1.0,2.0,8.0,2.0,64.0,75,1,4
5038,0.92,1,0.0,2.0,21.0,5.0,8.0,103,1,4
5039,0.8,1,1.0,2.0,21.0,1.0,39.0,102,1,4
5040,0.92,0,1.0,1.0,5.0,1.0,60.0,160,1,4
5041,0.71,1,0.0,2.0,21.0,1.0,101.7,83,1,4
5042,0.92,0,0.0,2.0,8.0,3.0,34.0,103,1,4
5043,0.65,0,0.0,2.0,2.0,1.0,18.0,7,1,4
5044,0.7,1,1.0,2.0,21.0,1.0,112.69,21,1,4
5045,0.69,0,0.0,2.0,7.0,0.0,164.14,21,1,4
5046,0.92,1,1.0,2.0,7.0,1.0,3.0,103,0,4
5047,0.79,1,1.0,2.0,10.0,5.0,36.0,105,0,4
5048,0.91,0,0.0,2.0,5.0,1.0,100.0,16,1,4
5049,0.92,1,0.0,1.0,15.0,5.0,50.0,104,1,4
5050,0.8,1,1.0,2.0,7.0,1.0,92.0,102,1,4
