city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
city_21,0.709124648,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,41.86274981
city_114,0.926,Female,Has relevent experience,Part time course,Graduate,STEM,4,Oct-49,Funded Startup,2,214
city_21,0.822484785,missing,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,46.38145793
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10000+,Pvt Ltd,2,48
city_94,0.698,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,88
city_114,0.926,Male,No relevent experience,Full time course,High School,missing,5,missing,missing,1,61
city_102,0.804,missing,Has relevent experience,Part time course,Graduate,STEM,7,Oct-49,Funded Startup,3,146
city_21,0.624,Male,No relevent experience,Full time course,High School,missing,5,missing,missing,2,64
city_83,0.704958791,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,missing,missing,>4,152.8184314
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,4,146
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,18
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,>4,28
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,missing,missing,>4,65
city_160,0.92,missing,No relevent experience,no_enrollment,Primary School,missing,3,50-99,Pvt Ltd,1,336
city_10,0.895,Male,Has relevent experience,no_enrollment,High School,missing,15,Oct-49,Pvt Ltd,>4,46
city_90,0.698,Male,Has relevent experience,missing,missing,missing,9,missing,missing,1,31
city_43,0.914401729,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,missing,missing,>4,42.15606798
city_21,0.572353169,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,240.9906911
city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,>20,50-99,Pvt Ltd,3,14
city_103,0.673048438,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,missing,missing,1,111.5239686
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,missing,1,31
city_116,0.743,missing,Has relevent experience,no_enrollment,Masters,STEM,5,Oct-49,Early Stage Startup,missing,94
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,18
city_21,0.628542705,missing,No relevent experience,Full time course,Graduate,STEM,<1,missing,missing,never,36.90302499
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,13
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,2,28.12030818
city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Pvt Ltd,2,14
city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,1,6
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,Pvt Ltd,never,48
city_90,0.920686889,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,missing,missing,1,55.82406919
city_114,0.926,missing,Has relevent experience,no_enrollment,Graduate,Arts,10,100-500,Pvt Ltd,2,99
city_21,0.624,missing,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,never,48
city_28,0.939,Male,Has relevent experience,no_enrollment,High School,missing,>20,missing,missing,>4,92
city_89,0.925,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,182
city_43,0.823143313,Male,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,1,13.37462438
city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,6,missing,missing,2,82
city_173,0.878,missing,No relevent experience,no_enrollment,High School,missing,3,missing,missing,never,85
city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,26
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,1,66.09707518
city_90,0.698,Male,Has relevent experience,Part time course,High School,missing,12,missing,missing,4,31
city_160,0.92,missing,No relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,1,113
city_21,0.823626543,missing,No relevent experience,no_enrollment,Graduate,STEM,3,missing,missing,3,41.08151757
city_81,0.833437519,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,38.26076839
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,missing,3,missing,missing,never,78
city_160,0.92,missing,Has relevent experience,Part time course,Graduate,STEM,6,50-99,Funded Startup,1,23
city_21,0.693137528,missing,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,never,18.90556345
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,missing,14,50-99,Pvt Ltd,2,107
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup,1,38
city_21,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,10000+,missing,1,79.8764822
city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,3,53
city_11,0.55,missing,Has relevent experience,Part time course,Graduate,STEM,6,missing,missing,2,16
city_21,0.624,missing,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,69
city_21,0.621854759,missing,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,18.52550485
city_21,0.624,missing,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,22
city_103,0.724902431,Male,No relevent experience,Full time course,Graduate,STEM,13,missing,missing,3,66.7921736
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,10000+,Pvt Ltd,2,41
city_145,0.555,missing,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,3
city_114,0.926,missing,Has relevent experience,no_enrollment,Graduate,Other,9,10000+,Pvt Ltd,4,34
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,missing,9,missing,missing,never,67
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,>4,62
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,17,1000-4999,Pvt Ltd,>4,11
city_11,0.55,missing,Has relevent experience,no_enrollment,Masters,STEM,2,<10,missing,1,36
city_103,0.917663109,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,Pvt Ltd,1,38.71578358
city_73,0.910995102,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,1,80.85806618
city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,84
city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,1,85
city_16,0.91,missing,Has relevent experience,no_enrollment,Graduate,Business Degree,4,100-500,Pvt Ltd,1,16
city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Funded Startup,1,95
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,51
city_21,0.607493977,missing,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,23.56863126
city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,13
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,8,Oct-49,Pvt Ltd,1,78.07776719
city_21,0.624,missing,No relevent experience,Full time course,High School,missing,<1,missing,missing,never,24
city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,80
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,2
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,missing,missing,>4,49
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,37.36067413
city_74,0.579,missing,No relevent experience,Full time course,Graduate,STEM,>20,missing,missing,never,214
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,33
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Early Stage Startup,2,44
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,85.25911188
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Other,17,Oct-49,Pvt Ltd,1,26
city_159,0.843,missing,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Funded Startup,1,70
city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,Other,>20,10000+,Pvt Ltd,>4,12
city_21,0.86143674,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,29.1703163
city_114,0.926,Male,No relevent experience,Full time course,High School,missing,6,missing,missing,1,264
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,4,44
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,10,missing,missing,never,87
city_21,0.624,Male,No relevent experience,Full time course,High School,missing,1,missing,missing,never,108
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,27.85190505
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,missing,6,10000+,Pvt Ltd,1,4
city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,7,missing,missing,2,14
city_7,0.860890908,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,11.29853077
city_99,0.915,missing,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,missing,1,22
city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,>4,41
city_21,0.624,Male,No relevent experience,Full time course,Primary School,missing,4,missing,missing,never,25
city_21,0.624,Male,No relevent experience,Full time course,High School,missing,<1,missing,missing,never,15
city_46,0.762,Male,No relevent experience,Part time course,High School,missing,3,missing,missing,never,72
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,missing,missing,1,48
city_160,0.92,missing,Has relevent experience,no_enrollment,High School,missing,>20,100-500,missing,1,8
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,63
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,never,218
city_103,0.732641012,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,117.0637564
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,3,missing,missing,missing,72
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,never,8
city_136,0.897,missing,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,1,13
city_103,0.799596794,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,1,35.33809163
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,94
city_103,0.908668345,missing,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,37.49767405
city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,9,Oct-49,Pvt Ltd,missing,51
city_21,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,missing,missing,2,32.989526
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Pvt Ltd,2,5
city_67,0.855,missing,Has relevent experience,Part time course,High School,missing,5,100-500,Pvt Ltd,1,288
city_21,0.565312977,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,2,24.82669695
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,10,missing,missing,>4,116
city_103,0.920862604,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,43.06714804
city_114,0.926,Male,No relevent experience,no_enrollment,missing,missing,3,missing,missing,never,47
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,Other,1,<10,missing,missing,24
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,never,8
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,2,80
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,15,missing,missing,2,30
city_21,0.624,missing,Has relevent experience,Part time course,Masters,STEM,2,Oct-49,Pvt Ltd,1,24
city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,3,50-99,missing,never,104
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,23
city_103,0.861989762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,56.05363901
city_103,0.92,Male,No relevent experience,Part time course,High School,missing,3,<10,Pvt Ltd,3,36
city_21,0.630688646,Male,No relevent experience,Full time course,Graduate,STEM,10,missing,missing,never,196.189553
city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,1000-4999,Pvt Ltd,1,76
city_21,0.690858499,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,Pvt Ltd,>4,91.1862605
city_19,0.682,Female,Has relevent experience,Full time course,Graduate,STEM,3,missing,missing,2,101
city_67,0.855,Male,Has relevent experience,Part time course,High School,missing,10,missing,missing,1,16
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,44
city_21,0.624,Male,No relevent experience,Part time course,Phd,STEM,8,Oct-49,Pvt Ltd,4,34
city_21,0.605279708,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,1,64.11964372
city_103,0.890017599,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,missing,missing,1,289.0742155
city_21,0.627095499,missing,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,2,156.8539309
city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,13,missing,missing,1,52
city_90,0.698,Female,Has relevent experience,no_enrollment,Masters,STEM,16,Oct-49,Funded Startup,1,22
city_103,0.894046139,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,84.63258703
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,16
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,7,missing,missing,never,139.2619956
city_103,0.92,missing,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,4,130
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Other,never,124
city_103,0.850522519,Male,No relevent experience,no_enrollment,Graduate,STEM,11,missing,missing,>4,34.88483629
city_21,0.828169396,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,27.71071533
city_105,0.794,Male,No relevent experience,no_enrollment,High School,missing,4,missing,missing,missing,288
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,missing,never,11
city_16,0.91,Female,Has relevent experience,Full time course,Masters,STEM,12,100-500,Pvt Ltd,1,44
city_21,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,missing,missing,2,95.62215458
city_16,0.91,Female,No relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,2,122
city_103,0.885518722,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,38.20458614
city_21,0.905789377,Male,No relevent experience,Full time course,Graduate,STEM,10,missing,missing,1,18.64660738
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,11.27259454
city_21,0.704711625,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Pvt Ltd,1,31.08953459
city_94,0.914343213,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,49.3374934
city_114,0.926,Male,Has relevent experience,missing,Graduate,Arts,10,missing,missing,1,50
city_21,0.871495635,missing,Has relevent experience,no_enrollment,Graduate,STEM,<1,missing,missing,1,37.81086299
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Pvt Ltd,2,23
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,135
city_21,0.71495452,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,35.23986675
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,28
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,missing,1000-4999,Pvt Ltd,1,48.35551397
city_94,0.687229429,missing,No relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,1,75.74387563
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,75.90665224
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,12
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,11,10000+,Pvt Ltd,>4,2
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,4,38
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,missing,missing,1,5
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,missing,missing,1,45.10269566
city_160,0.92,missing,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,34
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,1,10
city_71,0.805609764,missing,Has relevent experience,no_enrollment,Masters,STEM,12,missing,missing,never,39.10864708
city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,61
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,54
city_21,0.624,missing,Has relevent experience,no_enrollment,Masters,STEM,12,missing,missing,missing,19
city_28,0.939,Male,Has relevent experience,no_enrollment,High School,missing,6,<10,Early Stage Startup,never,31
city_14,0.698,missing,No relevent experience,Part time course,Graduate,STEM,>20,50-99,Pvt Ltd,1,90
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,4,44
city_21,0.603592856,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,50.53754877
city_43,0.608726659,missing,No relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,1,12.88187835
city_114,0.926,missing,Has relevent experience,Full time course,Masters,STEM,4,10000+,missing,2,24
city_114,0.926,missing,Has relevent experience,missing,Masters,Other,10,50-99,missing,1,58
city_71,0.884,missing,Has relevent experience,no_enrollment,Masters,STEM,11,missing,missing,1,111
city_21,0.624,missing,No relevent experience,Full time course,High School,missing,3,missing,missing,missing,52
city_138,0.836,Male,No relevent experience,no_enrollment,Graduate,STEM,13,missing,missing,never,17
city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,Oct-49,Pvt Ltd,3,8
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,24
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,24
city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,17,missing,Pvt Ltd,>4,52
city_90,0.92,missing,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,never,41.481476
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Oct-49,Pvt Ltd,1,11
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,3,Oct-49,Pvt Ltd,>4,17
city_114,0.926,Male,No relevent experience,missing,High School,missing,3,missing,missing,1,22
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,280
city_103,0.777132178,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,19.58633023
city_21,0.921639502,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,233.4669142
city_21,0.747249463,missing,Has relevent experience,Full time course,Graduate,STEM,9,missing,Pvt Ltd,1,164.756969
city_103,0.914667997,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,>4,46.26161206
city_21,0.668412098,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,missing,Pvt Ltd,>4,30.3066277
city_97,0.925,Male,Has relevent experience,no_enrollment,missing,missing,7,Oct-49,Pvt Ltd,4,80
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,1,49.44924817
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,12.38803922
city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,3,77
city_21,0.916300885,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,never,37.24778811
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,95.54248374
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,4,23
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,149
city_73,0.857548061,Male,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,1,19.10429356
city_16,0.91,Female,No relevent experience,no_enrollment,Graduate,Humanities,<1,Oct-49,Pvt Ltd,1,59
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,126
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,13.0001172
city_21,0.660518668,missing,No relevent experience,Full time course,Graduate,STEM,<1,missing,missing,never,50.29836078
city_21,0.765467461,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Early Stage Startup,2,106.7584561
city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,7,1000-4999,NGO,3,114
city_21,0.614377502,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,never,23.91945986
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,15,missing,missing,3,47
city_21,0.624,missing,No relevent experience,missing,missing,missing,5,missing,missing,never,45
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Pvt Ltd,4,36
city_21,0.683604939,Male,No relevent experience,no_enrollment,Graduate,STEM,1,missing,missing,1,51.09496739
city_21,0.63066457,missing,Has relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,46.71898116
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Public Sector,>4,234
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,35
city_21,0.632271073,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,missing,Pvt Ltd,1,6.23542509
city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,6,500-999,Pvt Ltd,3,32
city_65,0.802,Female,Has relevent experience,Part time course,Graduate,STEM,11,1000-4999,Pvt Ltd,1,174
city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Pvt Ltd,2,32
city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,never,19
city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,missing,missing,>4,70
city_21,0.887147059,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,1,123.5571343
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,106
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,8
city_103,0.921645126,Male,No relevent experience,Full time course,Graduate,STEM,>20,missing,missing,>4,25.67797897
city_98,0.949,Male,No relevent experience,no_enrollment,Masters,Arts,>20,<10,Pvt Ltd,>4,136
city_142,0.727,Male,Has relevent experience,missing,Graduate,STEM,6,missing,missing,1,122
city_103,0.873262897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,4.032864164
city_114,0.926,Male,No relevent experience,Full time course,High School,missing,9,100-500,Pvt Ltd,1,58
city_21,0.844747143,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,1,13.38559215
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,42
city_173,0.878,Male,No relevent experience,Part time course,Graduate,STEM,10,Oct-49,Early Stage Startup,1,25
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,135
city_21,0.851494117,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,58.05768378
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,45
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,100-500,Funded Startup,1,182
city_16,0.91,Male,No relevent experience,no_enrollment,High School,missing,5,10000+,Pvt Ltd,1,198
city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,7,50-99,Public Sector,1,17
city_160,0.8351531,Male,No relevent experience,no_enrollment,Graduate,STEM,1,missing,Pvt Ltd,1,45.32539742
city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,53
city_21,0.624,missing,No relevent experience,no_enrollment,High School,missing,<1,missing,missing,never,20
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,1,110
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,>4,22
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,13,Oct-49,Pvt Ltd,2,145
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,missing,1,88
city_21,0.731987406,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,missing,1,24.0060387
city_64,0.666,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,missing,1,36
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,32.40732988
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,500-999,Pvt Ltd,1,15
city_21,0.624,missing,No relevent experience,Full time course,Graduate,STEM,7,missing,Pvt Ltd,never,51
city_103,0.92,missing,Has relevent experience,no_enrollment,Masters,STEM,18,500-999,Pvt Ltd,>4,58
city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,Pvt Ltd,1,21
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,missing,missing,>4,105
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,100-500,Pvt Ltd,1,90
city_103,0.92,Male,No relevent experience,no_enrollment,High School,missing,3,missing,missing,never,29
city_103,0.641064072,missing,No relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,2,70.7651112
city_21,0.624,missing,No relevent experience,Full time course,Graduate,STEM,1,100-500,Pvt Ltd,1,162
city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,1,64
city_159,0.843,Male,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Public Sector,>4,42
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,7
city_83,0.923,missing,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,>4,6
