age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end,car_insurance
24,blue-collar,single,primary,0,388,1,0,cellular,15,may,2,-1,0,,14:03:35,14:06:48,0
68,retired,divorced,primary,0,695,0,0,cellular,9,apr,1,-1,0,,14:43:16,14:47:09,1
27,unemployed,married,secondary,0,293,1,0,,26,may,3,-1,0,,11:48:25,11:49:35,0
40.0413197,technician,married,secondary,0,-2883.383702,1,1,cellular,17,apr,2,-1,0,,09:06:10,17:21:43,1
51.2489678,technician,married,secondary,1,1253.370987,0,0,,4,nov,1,-1,0,,10:06:22,15:46:41,1
50,technician,married,secondary,0,3654,0,0,cellular,29,oct,2,78,2,other,15:25:25,15:29:00,1
43,retired,married,secondary,0,860,0,0,telephone,30,oct,1,-1,0,,10:41:42,10:43:54,1
53,admin.,married,secondary,0,10541,0,0,cellular,9,nov,1,-1,0,,11:54:36,11:57:34,1
33,retired,married,tertiary,0,140.292697,1,1,cellular,27,jan,1,155,1,success,16:46:41,10:35:04,1
31,management,married,tertiary,0,140,0,0,cellular,6,feb,8,212,4,other,17:50:14,17:50:23,0
27,admin.,married,tertiary,0,2855,0,0,cellular,22,jul,2,178,4,success,17:00:56,17:03:14,1
37,management,single,tertiary,0,240,0,0,,5,jun,1,-1,0,,10:58:28,11:17:11,1
25,student,single,tertiary,0,253,0,0,cellular,4,may,1,-1,0,,14:02:53,14:12:50,1
33,services,married,secondary,0,387,1,0,cellular,7,apr,2,138,2,failure,16:09:55,16:15:22,0
24,student,single,secondary,0,382,0,0,cellular,30,apr,2,-1,0,,09:08:13,09:17:40,1
50,blue-collar,married,secondary,0,325,1,0,cellular,17,apr,1,-1,0,,10:51:02,10:53:32,0
92,retired,married,,0,775,0,0,cellular,22,oct,3,-1,0,,15:05:17,15:10:30,1
35,management,single,tertiary,0,2646,0,0,cellular,13,oct,1,182,1,success,15:07:49,15:11:30,1
50,technician,married,secondary,0,1234,1,0,,5,may,2,-1,0,,14:27:32,14:30:57,0
36,blue-collar,divorced,primary,0,666,1,0,cellular,11,may,1,-1,0,,11:25:57,11:30:42,0
35,management,single,tertiary,0,397,1,0,cellular,17,apr,1,-1,0,,17:00:55,17:10:49,1
44,unemployed,married,primary,0,1057.816635,0,0,,18,jun,1,-1,0,,11:01:05,15:39:00,1
33,management,single,tertiary,0,224,0,0,cellular,23,jun,2,107,2,success,11:32:38,11:38:20,1
32,blue-collar,married,primary,0,1156,1,0,,26,may,5,-1,0,,14:49:03,14:52:08,0
51.12564926,management,married,tertiary,0,2551.714152,0,0,cellular,27,may,4,206,1,success,09:29:21,16:33:12,1
35,technician,married,secondary,0,0,1,1,cellular,17,nov,1,-1,0,,13:18:40,13:21:59,0
38,technician,married,secondary,0,750,1,0,,27,may,2,-1,0,,14:48:37,14:53:02,0
38,entrepreneur,married,secondary,0,593,1,1,cellular,24,jul,24,-1,0,,09:10:15,09:34:59,1
39,blue-collar,single,primary,0,0,1,1,cellular,13,may,5,-1,0,,11:19:08,11:52:03,1
42,admin.,divorced,secondary,0,936,0,0,cellular,30,jan,1,-1,0,,09:37:34,09:53:05,1
26.88210275,management,single,tertiary,0,32.11896055,1,0,cellular,5,may,1,-1,0,,14:39:40,09:47:54,1
33,management,single,tertiary,0,8038,1,0,cellular,19,nov,1,-1,0,,09:40:58,09:41:58,0
49,technician,married,secondary,0,133,0,0,cellular,31,jul,5,-1,0,,13:33:22,13:34:43,0
30,admin.,married,tertiary,0,631,0,0,cellular,13,aug,3,-1,0,,16:09:56,16:14:49,0
23,housemaid,married,tertiary,0,66,1,0,cellular,7,may,2,-1,0,,09:25:35,09:48:46,1
35,services,married,secondary,0,-489,1,0,,9,jun,2,-1,0,,13:53:11,13:54:41,0
55,retired,married,,0,554,0,1,cellular,25,jul,1,-1,0,,11:14:41,11:18:35,0
43.22973773,services,married,secondary,0,10.46245535,0,0,cellular,14,may,2,-1,0,,11:19:19,17:23:09,1
46,management,married,tertiary,0,1600,1,1,cellular,11,aug,1,-1,0,,14:09:12,14:29:56,1
45,blue-collar,married,primary,1,-443,1,1,cellular,20,apr,1,-1,0,,14:34:35,14:46:06,1
43,management,divorced,tertiary,0,388,1,0,,8,may,2,-1,0,,11:26:17,12:01:04,1
34,technician,single,secondary,0,201,0,0,cellular,22,jul,2,-1,0,,14:20:45,14:25:02,0
31.19483959,blue-collar,single,tertiary,0,33.39546766,0,0,cellular,8,nov,1,-1,0,,09:36:45,14:51:36,1
40,blue-collar,single,secondary,0,1101,1,0,,16,may,1,-1,0,,16:35:53,16:39:27,0
42.69842387,management,married,tertiary,0,126.0807585,0,0,cellular,8,aug,1,-1,0,,10:11:55,15:55:27,1
43,technician,married,secondary,0,481,0,0,cellular,20,aug,2,-1,0,,15:55:34,15:58:50,0
46.57466595,blue-collar,single,secondary,0,322.0434634,0,0,cellular,20,aug,2,-1,0,,16:10:17,16:14:59,1
32,management,married,tertiary,0,905,0,0,cellular,12,feb,4,-1,0,,10:19:34,10:30:40,1
58,management,married,tertiary,0,3864,1,0,cellular,15,jul,4,-1,0,,16:22:45,16:36:20,1
26,student,single,tertiary,0,10086,0,0,cellular,21,apr,2,-1,0,,16:07:39,16:09:29,1
62,retired,married,tertiary,0,2557,1,0,cellular,14,sep,1,216,7,success,11:30:45,11:34:16,1
51,blue-collar,married,secondary,0,4695,0,0,cellular,29,aug,10,-1,0,,14:56:55,14:57:03,0
46,blue-collar,married,,0,209,0,0,cellular,11,aug,2,-1,0,,14:36:31,14:37:43,0
57,technician,married,secondary,0,950,1,0,cellular,9,jul,1,-1,0,,15:03:44,15:24:56,0
50,technician,married,secondary,0,3370,0,0,cellular,2,jun,2,-1,0,,09:39:02,09:41:42,1
45,admin.,married,secondary,0,149,1,0,,23,may,3,-1,0,,16:28:12,16:43:05,1
67,retired,divorced,secondary,0,704,0,0,cellular,8,feb,2,97,1,success,14:59:07,15:02:13,1
34,unemployed,married,secondary,0,978,0,0,cellular,3,jun,2,71,1,success,14:12:35,14:16:57,1
43,management,single,tertiary,0,2067,1,0,,8,may,1,-1,0,,10:27:43,10:40:19,1
46,blue-collar,married,secondary,0,922,0,1,cellular,14,jul,2,-1,0,,14:29:32,14:32:03,0
49,services,married,secondary,0,202,1,0,cellular,17,nov,2,104,1,failure,14:26:21,14:37:12,1
35,technician,married,tertiary,0,7050,0,0,cellular,11,aug,3,182,4,success,10:49:28,10:53:10,1
68,retired,married,secondary,0,445,0,0,cellular,18,feb,1,-1,0,,14:56:20,15:04:15,1
57,services,married,secondary,0,197,0,0,,16,jun,1,-1,0,,15:39:13,15:41:09,0
34,admin.,married,secondary,0,445,0,0,cellular,19,aug,2,-1,0,,15:20:16,15:24:32,0
26,admin.,single,secondary,0,787,1,0,cellular,15,may,2,371,1,failure,14:06:26,14:07:34,0
44.23200453,admin.,married,tertiary,0,898.9194545,0,0,cellular,28,may,1,214,2,failure,14:20:59,09:17:26,1
29,self-employed,married,secondary,0,425,1,0,,5,jun,15,-1,0,,16:30:53,16:40:15,1
39.80304399,blue-collar,married,tertiary,0,1626.438668,0,0,cellular,26,jul,6,-1,0,,09:45:12,15:11:26,1
39,admin.,married,secondary,0,260,1,0,cellular,13,nov,1,94,4,success,13:16:38,13:20:24,1
36,unemployed,married,secondary,0,439,1,0,telephone,6,feb,6,-1,0,,09:10:52,09:11:10,0
34,technician,single,tertiary,0,9851,1,0,cellular,20,nov,5,-1,0,,13:03:22,13:05:30,0
48,blue-collar,married,secondary,0,794,0,0,cellular,11,aug,6,-1,0,,11:19:55,11:22:10,0
34,management,single,tertiary,0,699,0,0,cellular,26,may,1,-1,0,,10:49:17,10:50:23,0
39,management,married,tertiary,0,119,1,0,cellular,1,sep,2,476,4,success,13:14:34,13:18:59,1
30,student,single,secondary,0,61,0,1,cellular,5,feb,5,8,2,other,10:10:48,10:13:01,0
26,management,single,tertiary,0,157,1,0,cellular,30,jan,2,-1,0,,16:24:05,16:25:23,0
45,management,single,tertiary,0,4831,0,0,cellular,29,jan,11,-1,0,,09:46:03,09:54:02,1
55,services,married,,0,1210,1,0,,30,may,1,-1,0,,17:03:07,17:17:35,0
27,technician,single,secondary,0,299,1,0,cellular,5,feb,7,-1,0,,11:53:43,11:54:12,0
43,management,married,tertiary,0,62,1,0,cellular,23,jul,3,-1,0,,10:06:30,10:10:02,0
25,technician,single,secondary,0,505,0,1,cellular,17,nov,2,-1,0,,17:49:23,17:55:49,1
42,management,divorced,tertiary,0,1775,1,0,telephone,5,feb,5,-1,0,,13:05:21,13:09:57,0
80,retired,married,primary,0,155,0,0,telephone,12,mar,1,93,2,success,14:20:06,14:24:56,1
25.19123977,admin.,married,secondary,0,346.9043801,0,0,cellular,19,oct,1,-1,0,,10:07:58,12:56:20,1
41,blue-collar,married,secondary,0,2823,1,0,,14,may,1,-1,0,,12:41:34,12:55:52,1
25,student,single,secondary,0,3713,0,0,cellular,24,may,2,353,3,other,17:41:04,17:46:27,1
38,admin.,married,secondary,0,70,0,1,,2,jul,1,-1,0,,09:25:37,09:28:56,0
37.91024741,unemployed,single,tertiary,0,356.6230391,0,0,cellular,22,aug,5,-1,0,,16:51:54,16:56:20,1
36,self-employed,married,secondary,0,328,0,0,cellular,20,nov,2,-1,0,,16:42:56,16:51:53,0
41.06474796,management,married,tertiary,0,2910.221427,1,0,cellular,15,aug,1,49,4,failure,10:46:11,12:34:32,1
53,blue-collar,single,primary,0,354,1,0,cellular,29,jan,1,226,2,failure,09:59:55,10:02:08,0
34,technician,single,tertiary,0,228,1,0,cellular,22,jul,4,-1,0,,09:43:22,09:49:49,0
51,blue-collar,married,primary,0,1194,1,0,,16,may,3,-1,0,,12:53:41,13:02:59,0
26,blue-collar,single,secondary,0,191,1,0,cellular,6,may,1,-1,0,,16:53:02,17:02:12,1
48.0388535,management,married,secondary,0,417.2863058,0,0,cellular,18,aug,7,-1,0,,16:44:41,10:00:53,1
40,services,married,,0,0,0,0,cellular,31,jul,34,-1,0,,09:59:46,10:00:52,0
86,retired,single,secondary,0,614,0,0,telephone,9,dec,1,-1,0,,14:37:03,14:46:58,1
38.51180084,unemployed,married,secondary,0,1766.433129,1,0,telephone,15,may,3,-1,0,,09:03:54,16:41:01,1
36,technician,married,secondary,0,15485,0,0,cellular,14,apr,1,-1,0,,11:49:51,11:57:32,1
25,technician,single,secondary,0,119.8483523,0,1,cellular,9,may,1,-1,0,,16:35:07,11:26:44,1
47,management,married,,0,4189,1,0,cellular,19,nov,3,-1,0,,12:44:28,12:52:37,1
26.09136517,technician,married,secondary,0,623.126837,0,0,cellular,27,aug,1,-1,0,,11:55:22,14:43:59,1
60,management,married,tertiary,0,70,0,0,cellular,21,aug,1,-1,0,,11:15:10,11:15:46,0
60,retired,married,tertiary,0,108,0,0,cellular,26,aug,1,-1,0,,11:56:00,12:06:24,1
46,unemployed,married,secondary,0,926,0,0,cellular,7,jul,5,-1,0,,13:15:00,13:21:25,1
31,technician,single,tertiary,0,1887,0,1,cellular,20,nov,2,183,1,failure,16:28:21,16:32:06,0
45,management,divorced,tertiary,0,6572,1,0,cellular,17,nov,2,-1,0,,15:48:20,15:49:02,0
35,services,married,secondary,0,2135,0,0,,11,jun,1,-1,0,,15:11:57,15:19:13,0
29,management,single,tertiary,0,4694,0,0,cellular,15,jun,1,-1,0,,13:59:09,14:02:10,0
39,management,married,tertiary,0,0,1,0,cellular,5,may,2,-1,0,,17:24:58,17:38:29,1
30,technician,married,secondary,0,484,1,0,,6,may,1,-1,0,,11:21:23,11:33:06,1
36,unemployed,married,secondary,0,-35,0,0,cellular,30,jan,3,-1,0,,11:57:43,12:03:22,0
53,blue-collar,divorced,primary,0,2656,1,0,,30,may,2,-1,0,,09:52:48,10:25:48,1
33.37351596,technician,single,tertiary,0,1204.879817,0,0,cellular,13,apr,3,60,4,,16:27:17,16:33:23,1
27,admin.,single,secondary,0,-400,0,1,cellular,8,jul,1,-1,0,,12:19:03,12:23:53,0
29,services,married,secondary,0,182,1,0,telephone,13,may,3,-1,0,,12:04:54,12:05:32,0
32.4075966,management,married,secondary,0,0,1,0,cellular,14,jul,4,14,0,,17:15:30,09:37:37,1
57,management,married,tertiary,0,473,0,0,cellular,1,jun,1,-1,0,,14:55:01,14:59:56,1
63,retired,married,secondary,0,708,0,0,cellular,17,nov,2,-1,0,,12:26:02,12:28:50,0
46.53086013,unemployed,married,secondary,0,0,0,0,cellular,15,jul,1,-1,0,,09:47:55,14:42:08,1
30,unemployed,single,secondary,0,2424,0,0,cellular,12,nov,1,279,1,failure,15:13:06,15:14:56,1
24.60823822,admin.,single,secondary,0,817.9450785,0,0,cellular,25,jun,1,72,1,,16:27:16,10:57:45,1
26,unemployed,single,secondary,0,622,0,0,cellular,28,jan,2,-1,0,,17:17:13,17:41:24,1
31,technician,married,tertiary,0,1197,1,0,,24,jun,3,-1,0,,17:29:38,17:35:29,0
61,self-employed,divorced,tertiary,0,6,1,0,cellular,13,oct,1,182,2,success,12:46:32,12:50:02,1
37.74857618,unemployed,married,primary,0,256.0387399,1,0,cellular,7,aug,3,68,4,,15:20:14,15:42:38,1
31,services,married,secondary,0,0,1,0,cellular,29,jan,2,-1,0,,16:39:03,16:42:47,0
34,blue-collar,single,secondary,0,1698,1,0,,27,may,7,-1,0,,13:48:54,13:49:33,0
38,technician,married,secondary,0,4539,0,0,cellular,16,sep,1,-1,0,,16:16:04,16:22:31,1
29,admin.,single,secondary,0,210,0,1,cellular,8,jul,1,-1,0,,09:22:58,09:25:18,0
33,management,single,tertiary,0,3143,0,0,cellular,29,jun,2,-1,0,,16:01:11,16:08:12,1
41,blue-collar,single,secondary,1,1085,1,1,cellular,7,jul,1,-1,0,,12:57:22,13:07:21,1
73,retired,divorced,tertiary,0,3203,0,0,cellular,20,apr,1,-1,0,,11:36:42,11:39:10,1
53.01098644,retired,married,tertiary,0,730.7396519,0,0,cellular,21,feb,4,-1,0,,17:23:29,09:52:47,1
46,technician,married,secondary,0,363,1,0,cellular,6,aug,3,-1,0,,16:13:59,16:17:28,0
52,management,divorced,tertiary,0,3,0,0,,1,jul,1,-1,0,,10:17:09,10:17:37,0
45,blue-collar,married,primary,0,-485,1,0,cellular,7,aug,2,-1,0,,13:54:15,13:56:17,0
33,blue-collar,married,secondary,0,43,1,0,cellular,14,may,2,358,2,failure,12:43:08,12:48:40,0
26,technician,single,secondary,0,941,0,1,cellular,25,jul,1,-1,0,,17:45:02,17:58:06,1
43,management,married,tertiary,0,13015,1,0,cellular,21,nov,1,-1,0,,12:52:40,12:53:36,0
39,blue-collar,married,primary,0,7304,1,0,,28,may,1,-1,0,,12:02:39,12:06:15,0
45.81384386,unemployed,single,secondary,0,-220.0215018,0,0,cellular,11,aug,2,-1,0,,12:27:48,12:31:07,1
36.43407997,admin.,married,secondary,0,10261.83357,0,0,cellular,16,nov,1,-1,0,,17:36:00,10:28:57,1
46,admin.,divorced,secondary,0,7378,0,0,cellular,18,nov,1,-1,0,,17:49:29,17:57:15,0
54,blue-collar,divorced,primary,0,2062,1,0,,14,may,2,-1,0,,10:39:02,10:46:20,0
57,retired,single,tertiary,0,842,0,0,cellular,13,aug,3,-1,0,,10:56:13,11:00:57,1
31,management,single,tertiary,0,1761,1,0,telephone,29,jul,3,440,3,failure,10:23:17,10:28:49,1
61,blue-collar,married,primary,0,5,0,0,cellular,6,aug,2,94,3,success,13:54:28,14:03:50,1
31,blue-collar,married,primary,0,224,1,0,cellular,18,may,1,-1,0,,10:30:47,10:32:46,0
39,blue-collar,single,primary,0,1522,0,0,,17,jun,4,-1,0,,12:13:18,12:16:02,0
32,services,single,secondary,0,152,1,0,cellular,25,may,2,-1,0,,13:46:57,13:49:35,1
57,blue-collar,married,primary,0,3109,0,0,cellular,15,sep,2,105,2,success,16:20:13,16:22:00,1
38,management,divorced,tertiary,0,155,1,0,,20,jun,26,-1,0,,11:35:38,11:36:03,0
51.50062415,admin.,married,tertiary,0,175.5177788,0,0,cellular,5,may,1,-1,0,,10:12:58,14:38:46,1
57,management,married,secondary,0,0,1,0,cellular,4,aug,1,-1,0,,17:31:24,17:34:01,0
68.8946156,management,single,tertiary,0,481.6001592,0,0,cellular,28,may,1,266,1,success,10:04:09,13:52:01,1
27,student,single,secondary,0,2015,0,0,cellular,25,jan,1,245,1,other,16:02:36,16:04:03,0
37,technician,married,secondary,0,5115,1,0,cellular,17,nov,2,171,4,failure,12:59:55,13:20:05,1
46,admin.,divorced,secondary,0,660,1,0,cellular,29,jan,1,259,2,failure,09:27:04,09:44:10,0
34,admin.,married,secondary,0,2374,1,0,cellular,9,nov,1,209,2,failure,15:33:44,15:36:25,1
55,blue-collar,married,primary,0,842,0,0,telephone,31,jul,2,-1,0,,14:51:07,14:53:31,0
33.54673595,unemployed,married,tertiary,0,1271.985905,0,0,cellular,6,mar,1,-1,0,,09:54:07,17:21:35,1
25,student,single,primary,0,373,1,0,cellular,11,may,2,-1,0,,12:06:43,12:20:22,1
51,blue-collar,married,primary,0,541,0,0,cellular,11,aug,3,-1,0,,09:17:30,09:28:33,1
54,services,married,secondary,0,-165,0,1,,3,jul,1,-1,0,,14:26:02,14:29:24,0
38,management,married,tertiary,0,238,0,0,cellular,4,aug,1,92,3,failure,09:19:29,09:21:48,1
37,blue-collar,single,tertiary,0,3649,1,0,cellular,15,apr,2,146,4,failure,14:23:38,14:34:01,0
34,technician,single,tertiary,0,2838,1,0,cellular,13,may,3,-1,0,,12:29:56,12:40:16,1
44,blue-collar,divorced,secondary,0,-1,0,1,cellular,15,jul,5,-1,0,,09:56:56,10:00:10,0
40,management,married,tertiary,0,409,0,0,cellular,19,aug,2,-1,0,,16:25:46,16:27:37,0
44,management,divorced,tertiary,1,-26,0,0,cellular,22,aug,4,-1,0,,12:04:27,12:05:59,0
34,housemaid,married,secondary,0,0,1,0,,30,oct,1,-1,0,,16:08:06,16:10:40,1
39,technician,single,tertiary,0,393,0,0,cellular,26,mar,1,-1,0,,15:13:44,15:18:25,1
49,management,married,primary,0,1330,0,1,,18,jun,1,-1,0,,14:50:10,14:50:47,0
32,management,single,tertiary,0,0,0,0,cellular,5,feb,4,-1,0,,12:53:51,13:03:01,1
53.59128787,admin.,married,secondary,0,1098.264665,1,0,cellular,28,jul,2,-1,0,,12:57:22,16:29:56,1
50,technician,married,secondary,0,2218,1,0,cellular,17,aug,1,-1,0,,10:02:15,10:14:06,1
39,technician,divorced,tertiary,1,3,0,0,cellular,6,may,1,-1,0,,14:32:42,14:40:50,1
52,technician,married,secondary,0,2944,0,0,cellular,22,aug,18,-1,0,,11:03:24,11:03:46,0
43,management,single,tertiary,0,-56,1,0,cellular,18,nov,2,151,14,failure,14:09:31,14:11:57,0
37.46435288,technician,single,tertiary,0,605.0081539,0,1,cellular,15,may,1,10,0,,12:09:30,16:31:07,1
27,blue-collar,single,secondary,0,100,1,0,cellular,11,may,4,367,1,failure,12:28:03,12:31:00,0
23,student,single,secondary,0,431,0,0,cellular,13,aug,2,-1,0,,12:32:31,12:40:47,1
39,management,married,secondary,0,-473,1,0,cellular,6,may,1,-1,0,,11:16:10,11:21:28,0
53,blue-collar,married,primary,0,5603,0,0,cellular,28,aug,6,-1,0,,12:06:12,12:45:44,1
49,technician,single,secondary,0,-97,1,0,,6,jun,2,-1,0,,14:17:32,14:19:04,0
40,management,married,tertiary,0,185,0,0,cellular,21,aug,2,-1,0,,11:06:53,11:12:03,0
54,technician,divorced,secondary,0,136,0,1,cellular,10,jul,4,-1,0,,12:23:12,12:25:43,0
31,unemployed,single,secondary,0,582,1,0,cellular,5,jun,2,-1,0,,14:53:34,15:02:42,1
31,blue-collar,single,secondary,0,5607,0,0,,20,may,1,-1,0,,12:39:28,12:43:49,0
39,housemaid,divorced,primary,0,239,0,0,cellular,29,aug,2,-1,0,,16:44:19,16:47:43,0
45,blue-collar,married,secondary,0,-258,1,0,telephone,20,apr,5,-1,0,,17:58:13,18:04:37,0
28,unemployed,single,primary,0,236,0,0,cellular,4,may,1,87,3,failure,09:57:05,10:00:18,1
33,services,married,secondary,0,1697,0,0,cellular,4,may,1,182,1,success,09:32:08,09:40:17,1
45,entrepreneur,married,,0,3133,1,1,cellular,10,jul,1,-1,0,,16:39:50,16:53:14,1
39,blue-collar,married,secondary,0,203,1,0,,3,jun,1,-1,0,,16:36:44,16:39:07,0
73,retired,married,primary,0,279,0,0,cellular,28,jan,3,-1,0,,16:54:56,17:01:35,1
41,services,single,secondary,0,92,0,0,cellular,21,nov,1,-1,0,,12:42:15,12:48:27,1
46,technician,married,secondary,0,6993,1,0,cellular,17,apr,3,148,1,success,09:30:56,09:36:22,0
56.53374357,blue-collar,married,secondary,0,1600.318017,0,0,cellular,4,jul,2,-1,0,,16:58:19,09:42:53,1
53,admin.,married,secondary,0,459,0,0,cellular,5,apr,1,-1,0,,15:14:35,15:23:53,1
31.18201315,management,married,tertiary,0,0,0,0,cellular,5,aug,3,-1,0,,09:47:55,14:24:27,1
35.76125616,blue-collar,married,secondary,0,1896.906325,1,0,cellular,15,apr,1,92,7,success,11:11:52,17:19:20,1
58,technician,married,secondary,0,5618,1,0,cellular,20,nov,2,189,1,failure,09:16:38,09:22:39,0
36,technician,married,tertiary,0,4596,1,0,cellular,8,oct,2,175,2,success,16:38:16,16:42:10,1
35,management,married,tertiary,0,71,1,0,cellular,30,apr,2,-1,0,,14:07:48,14:16:18,0
60,blue-collar,married,tertiary,0,759,0,0,cellular,8,aug,2,-1,0,,14:09:32,14:13:47,0
61,management,married,tertiary,0,267,0,0,cellular,21,oct,3,184,1,success,09:38:35,09:41:47,1
58,entrepreneur,married,tertiary,0,925,1,0,cellular,21,nov,1,-1,0,,14:43:44,14:44:49,0
58,admin.,married,secondary,0,2160,1,1,cellular,5,may,1,-1,0,,14:49:15,15:07:25,1
54,self-employed,divorced,primary,0,351,1,0,,6,jun,2,-1,0,,13:12:31,13:23:13,1
31,blue-collar,married,primary,0,554,1,0,cellular,14,may,1,352,5,failure,13:09:40,13:14:57,0
28.6921981,student,single,secondary,0,636.1885223,1,0,cellular,3,aug,1,115,0,,13:30:30,13:34:57,1
39,technician,single,,0,45248,1,0,,6,may,1,-1,0,,09:23:35,09:50:38,1
19,student,single,secondary,0,394,0,0,cellular,5,apr,3,-1,0,,12:44:12,12:49:39,1
39,services,married,primary,0,1601,1,0,,23,may,2,-1,0,,12:08:27,12:11:48,0
45.87370037,retired,married,primary,0,575.5173854,0,0,cellular,13,apr,1,247,2,success,09:57:57,15:30:25,1
40,admin.,married,secondary,0,5,0,0,cellular,2,feb,1,-1,0,,15:01:39,15:04:33,0
37,admin.,single,tertiary,0,1000,1,0,cellular,22,sep,1,99,2,success,12:27:13,12:31:12,1
50,blue-collar,married,,0,1389,1,0,,19,jun,3,-1,0,,16:48:17,16:50:59,0
42.03896926,student,married,secondary,0,7958.852192,0,0,cellular,2,may,1,4,0,success,11:51:53,17:40:56,1
37.70165678,blue-collar,married,secondary,0,676.6380301,1,0,cellular,13,may,2,-1,0,,17:54:01,11:12:29,1
40,admin.,married,secondary,0,341,0,0,cellular,31,jul,5,-1,0,,12:18:41,12:37:43,1
27,admin.,married,tertiary,0,346,0,0,cellular,11,oct,1,-1,0,,10:20:06,10:23:38,1
46,blue-collar,married,secondary,0,668,1,0,,15,may,2,-1,0,,13:07:45,13:28:48,1
31,management,single,tertiary,0,533,0,0,telephone,12,may,1,90,10,success,15:25:51,15:32:03,1
38,blue-collar,married,primary,0,1630,1,0,cellular,17,jun,3,94,19,other,10:17:37,10:19:18,0
58,admin.,married,secondary,0,3735,0,0,cellular,17,nov,2,-1,0,,15:30:33,15:32:04,0
42.56327995,management,married,secondary,0,375.2187426,1,0,cellular,5,aug,3,0,1,,17:37:08,09:15:35,1
58,management,married,tertiary,0,1384,1,0,cellular,27,mar,1,-1,0,,15:40:21,15:46:03,1
31.03385111,retired,married,primary,0,8.823417336,1,1,telephone,24,dec,7,-1,0,,16:06:59,16:12:42,1
34,blue-collar,married,secondary,0,640,1,0,cellular,29,apr,2,-1,0,,12:19:22,12:29:58,1
33,services,married,secondary,0,624,1,0,cellular,15,may,1,-1,0,,16:23:39,16:30:42,0
41,admin.,single,secondary,0,100,1,0,telephone,24,jul,2,-1,0,,15:05:22,15:07:55,0
38,admin.,divorced,secondary,0,19,1,0,cellular,5,feb,3,251,2,success,10:23:22,10:42:12,1
38.01291039,student,single,secondary,0,89.63408401,1,0,cellular,4,apr,1,443,4,failure,11:21:24,16:23:48,1
46,blue-collar,married,secondary,0,640,1,0,cellular,6,may,1,55,5,success,15:49:06,15:53:12,1
39.5819083,blue-collar,married,secondary,0,-230.4216514,1,0,,16,jul,1,-1,0,,10:03:29,17:11:47,1
54,management,married,tertiary,0,534,0,0,cellular,1,jun,2,-1,0,,10:38:09,10:41:06,1
60,retired,divorced,secondary,0,1091,0,0,cellular,30,jul,5,-1,0,,09:56:50,10:04:11,1
64,management,married,,0,2352,0,0,cellular,3,nov,4,183,7,success,11:55:05,11:58:06,1
32,technician,single,tertiary,0,2340,0,0,cellular,18,feb,2,-1,0,,17:12:38,17:14:07,1
59,unemployed,married,secondary,0,957,0,0,cellular,8,mar,1,89,2,success,09:18:29,09:23:30,1
53.4124485,technician,married,secondary,0,3271.122002,0,0,cellular,16,may,1,79,3,,12:15:00,16:53:14,1
45,management,married,tertiary,0,31472,0,0,cellular,19,jul,7,-1,0,,17:50:45,18:00:13,1
52,blue-collar,married,primary,0,2091,0,0,cellular,6,aug,2,-1,0,,17:44:17,17:47:18,0
31,technician,married,tertiary,0,120,0,0,cellular,8,aug,1,-1,0,,12:18:26,12:35:06,1
53,entrepreneur,married,tertiary,0,0,0,0,cellular,20,nov,2,-1,0,,13:17:00,13:25:40,0
42,management,married,tertiary,0,2819,1,0,cellular,18,nov,2,-1,0,,15:17:03,15:19:32,0
46,technician,married,secondary,0,9299,0,0,cellular,19,jul,1,276,2,other,15:58:44,16:17:52,1
29,management,single,tertiary,0,502,0,0,cellular,8,jul,1,87,5,failure,11:08:52,11:25:00,1
29,technician,married,secondary,0,2326,0,0,cellular,6,mar,1,-1,0,,16:44:19,16:47:34,1
53,admin.,married,secondary,0,53,1,0,cellular,18,may,1,-1,0,,11:51:17,11:57:44,1
31,technician,single,secondary,0,388,0,0,cellular,21,aug,2,-1,0,,13:26:43,13:28:38,0
27,technician,single,secondary,0,41,1,1,cellular,25,jul,1,-1,0,,10:55:20,11:08:43,0
41,blue-collar,married,primary,0,258,1,0,,7,may,1,-1,0,,10:02:51,10:07:03,0
49,housemaid,married,primary,0,0,1,0,cellular,25,jul,3,-1,0,,16:32:45,16:33:27,0
33,technician,married,secondary,0,221,1,0,cellular,13,may,1,355,4,failure,16:35:44,16:46:53,1
21.02401288,unemployed,married,secondary,0,415.8593391,0,0,cellular,8,apr,2,-1,0,,16:37:45,16:41:18,1
49,technician,divorced,tertiary,0,596,1,0,telephone,15,sep,1,-1,0,,15:52:40,16:04:42,1
56,blue-collar,divorced,primary,0,0,1,0,cellular,5,may,1,-1,0,,17:49:47,17:55:00,0
34,admin.,single,secondary,0,151,1,0,cellular,12,may,1,370,1,other,17:55:55,18:05:45,1
51,retired,married,secondary,0,-14,0,1,cellular,21,jul,5,-1,0,,13:39:32,13:48:56,0
41,management,married,tertiary,0,768,0,0,cellular,7,aug,3,-1,0,,15:43:57,15:47:46,0
51.23386815,management,married,secondary,0,1003.875044,1,0,cellular,25,apr,1,494,8,failure,15:05:29,15:12:20,1
35,self-employed,married,secondary,0,0,0,0,cellular,12,aug,2,-1,0,,14:01:49,14:02:53,0
31,management,married,tertiary,0,4328,0,0,cellular,12,oct,4,165,14,success,09:55:11,09:58:34,1
