age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end
32,blue-collar,single,secondary,0,799,0,1,cellular,23,jul,6,-1,0,,12:45:30,13:20:08
32,blue-collar,single,secondary,0,5,1,1,,8,may,1,-1,0,,13:07:31,13:09:45
63,management,married,tertiary,0,0,0,0,cellular,12,oct,2,182,6,failure,15:33:35,15:35:45
59,retired,married,primary,0,0,0,0,,16,jun,1,-1,0,,09:01:54,09:02:33
31,self-employed,married,tertiary,0,94,0,0,cellular,22,aug,2,-1,0,,10:11:55,10:21:34
51,management,married,tertiary,0,346,0,0,cellular,12,nov,2,192,3,failure,13:50:29,13:52:43
49,blue-collar,single,primary,0,566,1,0,cellular,25,jul,2,-1,0,,16:42:47,16:59:06
31,technician,divorced,secondary,0,105,1,0,cellular,16,jul,1,-1,0,,16:04:00,16:05:12
59.99174487,technician,divorced,tertiary,0,4.159787393,0,0,cellular,7,apr,2,93,2,success,14:02:03,14:03:36
38,management,married,tertiary,0,1477,0,0,cellular,15,sep,3,769,2,failure,10:59:22,11:05:47
41,unemployed,single,primary,0,216,0,0,cellular,5,jun,3,-1,0,,09:10:01,09:19:38
27,admin.,married,secondary,0,-393,1,1,,23,may,2,-1,0,,09:36:39,09:40:34
50,management,married,secondary,0,1165,0,0,cellular,16,jul,1,-1,0,,17:17:35,17:25:10
53,retired,married,tertiary,0,2269,0,0,cellular,17,nov,2,150,1,success,10:04:19,10:22:30
63,retired,married,primary,0,48,0,0,cellular,9,jun,1,-1,0,,16:24:23,16:28:34
47,technician,married,secondary,0,232,1,0,cellular,5,may,2,285,1,failure,16:58:22,17:01:08
28,admin.,single,secondary,0,2,1,0,cellular,24,jul,1,-1,0,,12:18:30,12:26:04
47,housemaid,married,primary,0,275,1,0,cellular,14,may,3,-1,0,,14:24:52,14:29:13
33,blue-collar,single,secondary,0,-147,1,0,,30,may,2,-1,0,,16:00:27,16:11:19
31,technician,married,tertiary,0,3338,1,0,cellular,21,dec,2,-1,0,,15:19:00,15:23:24
36,blue-collar,married,,0,722,1,0,,20,may,2,-1,0,,12:32:20,12:36:48
39,services,single,secondary,0,158,1,0,cellular,21,nov,1,168,2,failure,15:32:05,15:35:08
31,management,single,tertiary,0,12569,0,0,cellular,9,sep,1,295,1,failure,15:26:03,15:31:47
27,blue-collar,single,secondary,0,535,0,0,cellular,15,feb,1,91,2,success,13:21:03,13:23:54
51.71843638,management,married,tertiary,0,619.4252509,0,0,cellular,15,aug,1,178,1,failure,13:45:54,13:52:01
38,management,single,tertiary,0,8953,0,1,cellular,20,nov,1,-1,0,,10:54:55,10:59:56
30,technician,married,secondary,0,776,0,0,cellular,30,apr,2,-1,0,,11:14:17,11:28:38
36,management,divorced,tertiary,0,0,0,0,cellular,22,aug,4,-1,0,,14:30:50,14:34:57
39,housemaid,married,secondary,0,0,1,0,cellular,29,jul,4,-1,0,,13:36:16,13:39:54
29.60486934,technician,married,secondary,0,2011.088005,1,1,cellular,5,jun,1,-1,0,,09:07:17,11:35:42
37,management,single,tertiary,0,254,0,0,cellular,19,oct,1,-1,0,,10:49:27,10:51:27
67,retired,married,,0,2540,0,0,telephone,14,jun,5,116,4,other,11:04:09,11:08:47
39,management,married,tertiary,0,-17,1,1,cellular,28,aug,1,-1,0,,14:51:40,15:06:48
41,admin.,divorced,secondary,0,4,1,0,cellular,5,feb,1,211,1,failure,11:41:49,11:45:41
70,retired,divorced,primary,0,275,0,0,cellular,15,apr,1,-1,0,,15:31:42,15:33:04
27,admin.,divorced,secondary,0,451,1,0,cellular,16,jul,1,-1,0,,16:47:31,16:58:23
36,student,married,tertiary,0,408,0,0,,20,jun,3,-1,0,,11:55:39,11:57:31
54,management,married,primary,0,3185,1,1,cellular,7,may,1,-1,0,,11:43:24,11:46:31
48,admin.,divorced,secondary,0,362,0,0,cellular,13,aug,1,-1,0,,11:49:31,11:58:20
34,blue-collar,married,primary,0,3868,1,0,cellular,18,may,1,350,1,failure,15:38:00,15:40:14
39,technician,married,secondary,0,2983,0,0,cellular,3,dec,1,-1,0,,13:14:27,13:22:19
29,management,single,tertiary,0,874,1,0,cellular,16,sep,1,103,1,success,10:26:14,10:28:46
37.43681531,blue-collar,married,tertiary,0,199.2362289,1,0,cellular,16,sep,1,181,1,success,09:15:53,15:06:20
43,blue-collar,single,primary,0,999,1,0,,12,jun,1,-1,0,,10:56:19,11:01:36
45,unemployed,divorced,secondary,0,728,1,1,cellular,18,nov,1,-1,0,,10:26:57,10:28:44
30.90044894,admin.,married,secondary,0,364.124635,1,1,cellular,13,may,1,361,3,failure,12:12:30,15:20:12
48,blue-collar,married,secondary,0,1730,1,0,cellular,10,aug,1,102,1,success,11:56:17,11:58:55
33,services,divorced,secondary,0,44,0,1,cellular,23,jul,1,-1,0,,17:14:20,17:23:09
34,management,single,,0,1534,1,0,cellular,16,apr,1,147,7,other,17:09:05,17:11:41
34,management,married,tertiary,0,606,0,0,cellular,20,apr,1,-1,0,,17:09:17,17:10:54
27,blue-collar,married,secondary,0,484,1,0,cellular,15,may,1,361,2,failure,13:12:18,13:15:48
34,blue-collar,single,secondary,1,-369,1,0,,23,may,2,-1,0,,17:15:18,17:21:11
42,blue-collar,married,secondary,0,3,1,0,telephone,20,nov,1,190,1,failure,17:46:43,17:47:30
43,management,married,tertiary,0,1825,1,0,,20,may,2,-1,0,,10:21:32,10:33:54
53,admin.,divorced,secondary,0,-394,1,0,,15,may,2,-1,0,,13:56:00,14:05:59
30,admin.,single,secondary,0,81,1,0,cellular,6,aug,6,112,3,other,12:54:28,12:56:29
33,technician,married,secondary,0,806,0,0,cellular,17,apr,1,-1,0,,14:59:31,15:01:19
52,technician,married,secondary,0,1373,0,0,cellular,27,oct,1,-1,0,,14:57:30,15:00:07
29.21049854,management,married,tertiary,0,223.2420997,1,0,cellular,26,nov,2,116,1,failure,11:32:38,17:11:28
46.08623071,unemployed,married,secondary,0,139.3539602,0,0,cellular,21,apr,2,83,1,success,09:58:20,17:06:30
33,self-employed,married,tertiary,0,1278,0,0,cellular,6,oct,1,-1,0,,17:10:46,17:21:35
45,admin.,divorced,secondary,0,2519,0,0,cellular,21,nov,1,-1,0,,11:25:20,11:33:10
33,management,single,tertiary,0,3770,0,0,cellular,28,jan,2,-1,0,,12:31:36,12:44:13
32.74913746,student,single,tertiary,0,1170,0,0,cellular,29,apr,1,-1,0,,15:49:38,17:41:50
48,blue-collar,married,secondary,0,1,0,0,,5,may,3,-1,0,,15:10:12,15:21:21
43,entrepreneur,married,tertiary,0,11532,1,0,telephone,25,jul,1,-1,0,,16:01:57,16:02:55
36,admin.,divorced,secondary,0,246,1,0,,16,may,2,-1,0,,14:29:27,14:32:53
38.1170353,unemployed,married,secondary,0,604.1546461,0,1,cellular,15,apr,1,5,0,,14:18:58,14:25:28
48,housemaid,married,primary,0,0,0,0,cellular,28,aug,23,-1,0,,10:07:12,10:07:32
38,services,divorced,secondary,0,-345,1,0,,28,may,2,-1,0,,17:45:46,17:48:43
55,entrepreneur,divorced,secondary,0,1553,0,0,cellular,30,jul,3,-1,0,,10:50:28,10:51:53
39.23792431,management,married,tertiary,0,1298.588555,0,0,cellular,19,may,2,78,1,,17:43:05,10:21:19
75,retired,married,primary,0,1413,0,0,cellular,1,sep,2,188,2,success,15:07:13,15:16:05
33,admin.,married,tertiary,0,899,1,0,,26,may,3,-1,0,,13:13:32,13:16:11
48,management,married,tertiary,0,1,0,0,telephone,10,nov,1,-1,0,,10:54:38,10:58:46
47.73809987,management,divorced,tertiary,0,48.63229933,0,1,cellular,20,may,1,-1,0,,17:03:43,09:38:30
59,blue-collar,married,secondary,0,2605,0,0,cellular,30,jan,2,-1,0,,09:06:44,09:08:09
31,blue-collar,married,secondary,0,41,1,0,,19,may,1,-1,0,,10:07:28,10:11:53
27,technician,married,secondary,0,2183,1,1,,21,may,1,-1,0,,10:37:00,10:51:17
46.39264407,unemployed,married,tertiary,0,3133.4332,0,0,cellular,8,apr,2,-1,0,,16:39:50,16:53:14
39,services,single,secondary,0,1048,1,0,cellular,15,jun,1,32,1,failure,13:05:02,13:06:50
61,admin.,married,secondary,0,4608,0,0,cellular,12,mar,1,-1,0,,15:08:38,15:12:10
35,self-employed,married,secondary,0,0,1,0,telephone,7,jul,4,-1,0,,17:21:31,17:23:37
62,retired,married,secondary,0,816,0,0,cellular,1,sep,2,-1,0,,16:48:07,16:48:35
41.29231556,management,married,secondary,0,115.0747414,0,0,cellular,14,apr,2,-1,0,,12:24:58,15:55:27
46,blue-collar,married,secondary,0,640,1,0,cellular,12,mar,1,182,4,success,09:12:21,09:15:56
47,blue-collar,divorced,primary,0,126,1,0,,3,jun,2,-1,0,,13:45:00,14:25:56
33,admin.,divorced,secondary,0,294,1,0,cellular,8,may,1,-1,0,,09:35:53,09:48:36
33,management,single,tertiary,0,0,1,0,cellular,13,may,1,-1,0,,12:13:54,12:23:39
53,technician,single,secondary,0,925,0,0,cellular,25,aug,3,-1,0,,14:29:22,14:44:52
30,technician,single,tertiary,0,880,1,1,,19,may,6,-1,0,,16:04:02,16:20:09
37,technician,married,tertiary,0,88,0,0,cellular,6,may,1,90,3,other,12:45:24,12:48:39
43,management,married,tertiary,0,3518,0,0,cellular,15,jun,2,-1,0,,12:58:42,13:01:43
29,technician,single,secondary,0,70,1,1,cellular,14,may,2,-1,0,,10:03:53,10:10:33
45,technician,divorced,tertiary,0,0,0,0,cellular,27,aug,4,-1,0,,17:29:40,17:30:38
35.23416752,management,married,tertiary,0,330.051583,0,0,cellular,14,sep,2,162,1,success,09:26:17,13:15:57
69,retired,married,,0,426,0,0,telephone,9,dec,1,-1,0,,11:13:43,11:20:18
37.19587346,unemployed,married,secondary,0,1121.577167,1,0,cellular,15,aug,2,122,6,success,11:47:42,13:01:13
59,management,married,tertiary,0,98417,0,0,telephone,20,nov,5,-1,0,,10:51:42,10:54:07
57,technician,married,tertiary,0,6822,0,0,cellular,7,aug,2,-1,0,,10:49:43,11:03:00
45,management,married,tertiary,0,523,1,0,,5,may,2,-1,0,,13:58:21,14:12:30
36.46128403,management,single,secondary,0,2661.58703,0,0,cellular,20,may,1,184,1,failure,16:17:46,09:59:37
27,blue-collar,single,secondary,1,-3,1,0,,19,may,5,-1,0,,15:56:48,16:01:13
27,technician,single,secondary,0,204,0,0,cellular,28,jul,2,-1,0,,10:44:04,10:51:55
32,management,single,tertiary,0,4262,1,0,cellular,20,apr,1,152,1,failure,12:10:25,12:14:31
53,management,married,tertiary,0,1624,0,0,cellular,11,nov,3,97,7,success,17:35:30,17:38:16
23,services,single,secondary,0,210,1,0,,20,may,1,-1,0,,10:21:58,10:30:25
28,student,single,tertiary,0,682,1,0,cellular,29,jan,1,255,2,other,12:53:52,12:59:48
87,retired,divorced,primary,0,6746,0,0,telephone,21,oct,1,-1,0,,13:48:24,14:00:53
42,blue-collar,married,primary,0,832,0,0,,20,jun,14,-1,0,,10:36:52,10:37:05
31,management,single,tertiary,0,515,0,0,cellular,1,jun,5,-1,0,,16:10:41,16:15:37
48,unemployed,divorced,secondary,0,1266,1,0,telephone,3,feb,1,-1,0,,16:05:55,16:06:40
29,management,single,tertiary,0,9407,0,0,cellular,4,may,6,-1,0,,09:08:21,09:12:48
39.56947563,management,married,secondary,0,472.2102709,0,0,cellular,13,aug,2,26,3,,11:46:33,15:55:17
67.91844906,retired,married,secondary,0,961.3594247,0,0,cellular,18,jul,2,35,1,,17:09:05,11:33:49
26,admin.,married,secondary,0,1595,0,0,cellular,2,mar,1,-1,0,,11:14:15,11:15:09
66,technician,married,secondary,0,0,0,0,cellular,6,feb,1,-1,0,,11:06:59,11:19:30
33,admin.,divorced,secondary,0,818,1,1,cellular,16,apr,3,-1,0,,13:30:36,13:35:37
54,technician,married,secondary,0,7252,0,0,,23,may,2,-1,0,,15:16:59,15:19:18
33,admin.,married,tertiary,0,882,0,0,cellular,22,apr,1,183,4,failure,10:18:25,10:20:09
48.36906454,retired,single,tertiary,0,3796.583452,1,0,cellular,19,jun,3,-1,0,,10:19:10,16:58:04
38.00006057,management,married,secondary,0,226.0027256,1,0,cellular,29,may,2,-1,0,,16:12:41,10:51:55
33,management,married,tertiary,0,22867,1,0,cellular,10,nov,2,92,3,failure,15:01:23,15:05:49
37,blue-collar,married,primary,0,3154,1,0,,16,jun,3,-1,0,,13:49:04,13:53:29
33.82629454,management,married,tertiary,0,2242.200269,0,0,cellular,7,aug,2,180,2,success,16:46:25,09:47:39
36,management,married,tertiary,0,753,0,0,cellular,16,apr,4,-1,0,,14:01:15,14:02:31
38,management,single,tertiary,0,0,0,0,cellular,29,aug,2,-1,0,,17:34:16,17:35:51
74.40135994,management,single,secondary,0,1459.758522,0,0,cellular,15,sep,2,-1,0,,09:45:11,18:03:09
55,technician,divorced,tertiary,0,264,1,0,,30,may,2,-1,0,,16:53:56,16:54:30
46,blue-collar,married,secondary,0,-27,1,0,cellular,11,may,1,-1,0,,15:27:26,15:31:40
40.59573977,admin.,single,tertiary,0,114.906398,0,0,cellular,24,apr,1,-1,0,,09:19:18,13:47:23
38,student,married,secondary,0,134,0,0,cellular,27,aug,8,-1,0,,11:48:43,11:50:14
18,student,single,,0,108,0,0,cellular,10,aug,1,-1,0,,13:25:18,13:28:05
43,management,married,tertiary,0,79,0,0,cellular,26,may,1,-1,0,,10:05:50,10:16:30
48,entrepreneur,divorced,tertiary,0,275,0,1,,5,jun,1,-1,0,,09:25:42,09:26:16
63,retired,divorced,secondary,0,1490,0,0,cellular,8,jun,1,-1,0,,16:38:20,16:46:46
36.06298817,management,single,secondary,0,1510.300131,1,0,cellular,15,apr,1,0,0,,15:21:39,15:30:45
33,technician,single,tertiary,0,594,1,1,,23,may,1,-1,0,,13:03:39,13:06:08
41,blue-collar,married,primary,0,3658,1,0,cellular,9,apr,1,330,1,failure,15:06:29,15:10:57
33,student,married,secondary,0,1536,0,0,cellular,6,aug,2,178,4,success,14:13:05,14:17:23
38,services,married,secondary,0,775,0,0,cellular,12,feb,3,182,2,success,12:46:03,13:16:38
61,technician,divorced,secondary,0,6481,0,0,cellular,19,oct,1,-1,0,,15:41:30,15:43:41
29.11189672,admin.,married,secondary,0,148.566554,0,1,cellular,10,feb,2,-1,0,,15:46:22,17:38:54
39,housemaid,married,primary,0,34,1,0,cellular,14,jul,3,-1,0,,15:55:57,16:02:14
45,blue-collar,divorced,primary,0,104,1,0,,16,may,4,-1,0,,14:49:07,14:52:33
32,technician,divorced,secondary,0,-262,1,0,telephone,28,aug,24,-1,0,,13:35:02,13:36:27
33,self-employed,single,tertiary,0,658,1,0,cellular,21,oct,1,208,1,success,10:53:46,10:58:53
56,admin.,divorced,secondary,0,985,0,1,cellular,18,aug,2,-1,0,,12:54:27,12:56:57
32,management,single,tertiary,0,623,0,0,cellular,6,jul,3,194,2,failure,10:53:19,10:58:54
34,services,single,secondary,0,528,1,0,cellular,2,sep,3,100,5,other,15:27:24,15:29:25
48.25036365,housemaid,married,primary,0,962.6388485,1,0,cellular,18,may,4,-1,0,,10:00:56,14:36:08
28,,single,secondary,0,4465,0,0,cellular,28,jan,1,-1,0,,14:03:50,14:16:39
28,management,single,tertiary,0,390,0,0,cellular,29,sep,1,232,4,success,10:04:09,10:18:14
57,retired,divorced,primary,0,698,0,0,telephone,9,dec,3,191,2,failure,17:26:53,17:29:08
52,blue-collar,married,primary,0,9804,1,1,cellular,18,aug,4,-1,0,,15:08:06,15:10:41
70,retired,married,primary,0,3782,0,0,cellular,16,mar,1,-1,0,,11:23:58,11:34:16
33,management,single,secondary,0,0,0,0,cellular,26,aug,2,-1,0,,14:51:31,14:53:10
40,management,single,tertiary,0,171,0,0,cellular,19,aug,3,-1,0,,10:58:29,11:19:10
25,blue-collar,single,primary,0,2483,0,0,cellular,10,jul,3,-1,0,,17:48:27,18:13:26
40,management,married,secondary,0,99,0,0,cellular,9,feb,5,-1,0,,17:42:04,17:42:19
33,management,single,tertiary,0,224,0,0,cellular,23,sep,2,92,4,success,15:15:01,15:21:50
31,services,divorced,primary,0,459,1,0,cellular,7,may,1,293,1,success,13:37:08,13:47:31
33,blue-collar,single,primary,0,863,1,0,telephone,13,may,3,-1,0,,10:00:56,10:11:18
59,retired,married,primary,0,6,0,0,cellular,7,aug,3,-1,0,,17:44:27,17:51:55
27,student,single,secondary,0,538,0,0,cellular,4,jun,2,-1,0,,16:52:57,16:55:01
47,management,married,tertiary,0,866,0,0,,20,jun,7,-1,0,,09:05:47,09:05:54
45,management,married,tertiary,0,1034,0,1,cellular,24,jul,4,-1,0,,10:14:35,10:44:55
41,admin.,married,tertiary,0,1536,0,0,cellular,7,aug,1,95,2,failure,16:38:01,16:42:34
51.99247109,management,married,tertiary,0,1364.260976,1,0,cellular,27,apr,1,-1,0,,17:06:05,15:46:03
43,management,married,tertiary,0,445,0,1,,20,jun,4,-1,0,,13:33:19,13:36:35
31,management,married,secondary,0,0,0,0,cellular,11,aug,1,-1,0,,10:29:49,10:41:49
41.31435024,management,married,secondary,0,963.0022807,0,0,cellular,12,aug,4,-1,0,,11:56:11,15:38:13
43.49754298,blue-collar,married,primary,0,363.1037674,0,0,,17,may,2,-1,0,,16:55:02,11:47:17
38.41718983,unemployed,married,secondary,0,1020.197489,0,0,cellular,2,jul,1,21,1,,14:29:22,09:10:58
39,technician,married,tertiary,0,122,0,0,,20,jun,5,-1,0,,16:47:21,16:48:05
31,management,married,tertiary,0,2667,1,0,cellular,2,mar,2,-1,0,,15:56:53,15:58:06
34,blue-collar,single,tertiary,0,42,0,0,cellular,5,aug,1,-1,0,,13:15:19,13:20:16
58,self-employed,married,secondary,0,372,0,0,,17,jun,2,-1,0,,10:48:54,10:54:09
48,housemaid,married,tertiary,0,468,1,0,,14,may,1,-1,0,,09:54:47,09:58:27
39,management,divorced,tertiary,0,-999,1,0,,27,may,1,-1,0,,15:38:47,15:44:00
45.7255134,management,married,secondary,0,344.3947215,0,0,cellular,9,sep,1,189,2,success,09:43:48,13:52:43
33,management,single,tertiary,0,1781,0,0,cellular,8,oct,2,183,1,success,11:10:41,11:20:52
27,technician,single,secondary,0,2,1,1,cellular,6,may,2,356,1,failure,11:21:24,11:30:38
54,services,divorced,secondary,0,0,0,0,cellular,18,mar,1,290,3,success,09:10:43,09:16:45
33,services,married,secondary,0,114,0,1,,3,jul,1,-1,0,,14:49:03,15:00:19
54,entrepreneur,married,secondary,0,0,0,1,cellular,15,jul,4,-1,0,,13:01:27,13:04:56
46,management,married,tertiary,0,0,0,0,cellular,18,nov,2,110,3,other,17:37:29,17:49:25
49,housemaid,divorced,primary,0,164,1,0,,9,may,5,-1,0,,09:23:32,09:41:32
43,technician,married,tertiary,0,2643,0,0,cellular,12,aug,3,100,5,success,12:58:47,13:01:55
70.64204261,technician,married,primary,0,3403.966187,0,0,cellular,8,aug,1,-1,0,success,15:53:07,16:00:08
32,technician,married,secondary,0,901,1,0,,21,may,3,-1,0,,11:30:10,11:31:52
48,blue-collar,married,secondary,0,503,1,0,cellular,14,may,1,-1,0,,17:39:52,17:41:37
53,services,divorced,primary,0,-291,1,1,,7,may,1,-1,0,,15:44:05,15:53:56
59,unemployed,married,secondary,0,1047,0,0,cellular,21,aug,1,184,3,success,09:25:09,09:32:27
26.30625429,management,single,tertiary,0,373.9439172,0,0,cellular,12,sep,1,100,2,,09:36:33,13:54:35
48,management,single,tertiary,0,-295,0,1,cellular,28,jan,1,190,2,failure,12:59:53,13:01:54
42,technician,divorced,secondary,0,314,1,0,,30,oct,1,-1,0,,13:04:40,13:08:34
35,self-employed,married,tertiary,0,7990,1,0,cellular,4,feb,1,-1,0,,13:52:52,13:58:49
36.85407476,management,married,secondary,0,2737.156516,1,0,cellular,16,apr,2,-1,0,,16:19:41,16:31:22
60,admin.,married,secondary,0,1880,1,0,,15,may,4,-1,0,,09:59:53,10:03:09
52,management,divorced,tertiary,0,96,0,0,cellular,19,aug,1,-1,0,,10:13:47,10:16:01
48,management,married,tertiary,0,0,0,1,cellular,19,feb,4,182,1,success,10:55:35,10:58:59
46,management,married,tertiary,0,273,1,0,cellular,15,sep,1,105,3,failure,09:26:17,09:58:59
45,management,married,tertiary,0,849,0,0,,13,may,1,-1,0,,12:12:33,12:13:33
50,entrepreneur,married,tertiary,0,8649,1,0,cellular,20,nov,1,-1,0,,16:51:20,16:53:41
30,student,single,tertiary,0,2539,0,0,telephone,5,mar,5,-1,0,,09:54:04,09:57:23
34,technician,married,secondary,0,46,1,1,,3,jul,1,-1,0,,17:28:16,17:35:08
33,admin.,married,secondary,0,-370,1,0,cellular,7,may,1,345,1,failure,16:10:45,16:15:06
62,unemployed,married,secondary,0,780,0,0,cellular,28,aug,2,-1,0,,12:58:29,13:01:11
31,technician,divorced,secondary,0,646,1,0,,30,may,3,-1,0,,13:38:13,13:43:07
35,management,married,tertiary,0,3168,0,0,cellular,22,aug,30,-1,0,,12:20:00,12:20:24
44,technician,married,tertiary,0,4580,1,0,,15,may,2,-1,0,,17:09:39,17:24:50
36,admin.,single,secondary,0,1414,1,0,cellular,16,apr,1,-1,0,,11:47:33,11:51:37
43,blue-collar,married,secondary,0,1109,1,0,cellular,2,feb,3,264,2,failure,12:24:59,12:26:54
36,blue-collar,married,primary,0,711,1,0,,23,may,2,-1,0,,09:15:22,09:17:56
32,management,married,tertiary,0,132,1,0,,30,may,2,-1,0,,16:40:17,16:49:42
34,entrepreneur,married,primary,0,7279,1,0,cellular,12,may,1,-1,0,,16:11:14,16:25:56
66,retired,married,secondary,0,3409,0,0,cellular,19,oct,3,160,3,failure,14:44:23,14:46:36
29.87574189,management,married,primary,0,301.1203014,1,0,cellular,14,apr,3,-1,0,,16:32:17,16:45:42
30.72375184,admin.,married,secondary,0,876.0307108,1,0,cellular,27,aug,2,-1,0,,10:35:33,16:51:18
26,blue-collar,married,primary,0,-219,1,1,,15,may,5,-1,0,,14:11:17,14:16:28
58,management,divorced,tertiary,0,50,1,0,,3,jun,4,-1,0,,11:20:57,11:22:46
41,technician,married,secondary,0,459,1,0,,19,may,1,-1,0,,10:55:29,10:57:11
22,housemaid,single,secondary,0,1796,0,0,cellular,28,jun,3,-1,0,,09:07:02,09:13:11
45,management,married,secondary,0,446,0,0,cellular,6,aug,3,-1,0,,17:39:57,17:45:01
44,blue-collar,married,primary,0,858,1,0,,21,may,5,-1,0,,13:37:15,13:43:17
48,blue-collar,married,secondary,0,1730,1,0,cellular,4,may,1,89,3,success,16:58:19,17:04:20
50,blue-collar,married,secondary,0,326,0,0,cellular,28,aug,9,-1,0,,10:15:07,10:17:44
43,blue-collar,married,secondary,0,184,0,1,cellular,16,jul,11,-1,0,,13:41:08,13:58:07
29.63401712,technician,married,secondary,0,612.4019382,0,0,cellular,20,aug,1,-1,0,,11:55:22,14:43:59
39,blue-collar,married,secondary,0,0,1,0,,29,may,3,-1,0,,13:50:30,13:53:59
36,technician,married,tertiary,0,521,0,0,cellular,20,oct,3,-1,0,,09:22:02,09:27:49
43,blue-collar,married,secondary,0,95,1,0,cellular,18,may,1,-1,0,,16:40:29,16:45:25
35,blue-collar,married,secondary,0,503,1,1,,9,may,2,-1,0,,12:23:45,12:24:42
20.34980237,services,married,primary,0,126.6417655,0,0,cellular,8,apr,1,-1,0,,11:04:02,16:28:34
39,blue-collar,married,secondary,0,804,1,0,,21,may,1,-1,0,,14:19:45,14:22:31
39.66468274,management,single,tertiary,0,3570.925523,0,0,cellular,12,jun,1,-1,0,,16:45:47,10:36:26
42,technician,single,secondary,0,1364,1,0,,15,may,6,-1,0,,13:02:36,13:33:43
29,admin.,married,tertiary,0,238,0,0,cellular,25,may,2,88,1,failure,10:53:04,10:58:48
37,management,married,secondary,0,121,0,1,cellular,17,nov,2,151,2,failure,14:18:35,14:22:06
54,technician,married,secondary,0,0,0,0,telephone,30,apr,3,84,3,success,11:49:24,12:02:10
32.2385442,management,married,tertiary,0,3526.278043,0,0,cellular,5,nov,1,75,1,,15:29:28,10:36:26
65,retired,married,primary,0,1004,0,0,cellular,28,oct,1,-1,0,,11:01:05,11:07:16
18,student,single,,0,3,0,0,cellular,25,aug,2,-1,0,,12:25:16,12:27:26
34,technician,married,secondary,0,51,1,0,,5,may,2,-1,0,,13:40:29,13:40:48
37,unemployed,single,tertiary,0,1316,1,0,cellular,18,nov,1,172,2,failure,17:52:48,17:59:17
28,blue-collar,single,secondary,0,0,1,0,,28,may,1,-1,0,,15:07:45,15:14:11
33,management,single,tertiary,1,-5,0,0,cellular,18,aug,4,-1,0,,17:36:58,17:39:05
30,blue-collar,married,secondary,0,791,1,1,cellular,22,jul,2,-1,0,,15:38:13,15:40:30
39.64172291,management,single,tertiary,0,14787.34994,1,0,cellular,17,apr,1,-1,0,,15:57:04,15:58:18
38,technician,married,secondary,0,300,0,0,cellular,29,aug,5,-1,0,,10:28:59,10:31:04
27,management,married,secondary,0,2071,0,0,cellular,4,jun,1,-1,0,,14:02:28,14:09:57
24,student,single,secondary,0,23878,0,0,cellular,18,feb,1,-1,0,,10:35:08,10:38:13
26,technician,married,,0,-277,1,0,cellular,16,apr,2,-1,0,,14:02:51,14:19:49
24,management,married,,0,448,0,0,cellular,14,apr,1,-1,0,,12:06:36,12:12:00
38,technician,married,secondary,0,0,1,1,cellular,15,jul,4,-1,0,,12:22:54,12:25:20
39.45094064,unemployed,single,tertiary,0,2745.035457,0,0,cellular,4,apr,3,10,0,success,11:30:45,15:01:19
29,technician,single,secondary,0,590,0,0,cellular,25,may,1,-1,0,,14:41:55,14:43:59
54,retired,divorced,tertiary,0,0,0,0,,13,may,1,-1,0,,17:46:11,17:56:29
43,management,married,tertiary,0,938,1,0,cellular,9,feb,2,-1,0,,13:25:31,13:26:42
51,blue-collar,divorced,primary,0,-19,1,0,cellular,13,may,1,296,11,failure,14:58:27,15:12:16
60,retired,married,,0,1396,0,1,cellular,26,aug,2,-1,0,,10:32:49,10:34:33
41,,single,,0,942,0,0,cellular,27,oct,1,188,1,success,16:39:43,16:42:06
27,services,single,secondary,0,1347,0,0,telephone,28,dec,1,193,11,success,11:04:44,11:18:28
51,management,married,tertiary,0,346,0,0,cellular,12,feb,1,92,5,success,17:46:33,17:48:35
31,entrepreneur,single,tertiary,1,-405,1,1,cellular,13,aug,2,-1,0,,17:46:44,17:58:27
73,retired,married,primary,0,508,0,0,cellular,9,mar,1,-1,0,,09:57:57,10:00:53
45,technician,single,secondary,0,410,1,0,,30,may,4,-1,0,,11:32:26,11:47:17
36,management,married,tertiary,0,203,0,0,cellular,25,jan,1,88,1,success,14:34:31,14:38:46
34,entrepreneur,single,secondary,1,-200,0,1,cellular,25,jul,5,-1,0,,15:57:52,16:02:00
44,management,married,,0,282,0,0,cellular,9,mar,2,154,3,success,13:04:17,13:15:57
30,management,married,tertiary,0,107,1,1,cellular,18,jul,1,-1,0,,17:54:18,17:58:41
44,technician,divorced,secondary,0,982,1,0,,20,may,3,-1,0,,12:08:38,12:19:28
29,entrepreneur,single,secondary,0,158,1,0,cellular,25,jul,2,-1,0,,11:32:47,11:36:48
24,management,single,tertiary,0,1506,0,0,cellular,12,jun,2,95,4,success,12:07:12,12:11:11
37,management,married,tertiary,0,1113,0,0,cellular,2,mar,1,182,1,success,15:28:50,15:32:39
40,management,single,tertiary,0,1361,0,0,cellular,29,jan,1,-1,0,,13:32:42,13:57:15
48,management,married,primary,0,5348,0,0,,18,jun,1,-1,0,,15:48:27,15:50:12
41,technician,single,secondary,0,28,0,0,,16,may,1,-1,0,,15:17:41,15:18:32
35.77492125,technician,single,secondary,0,1631.19655,0,0,cellular,27,aug,2,241,2,,16:17:33,16:21:17
